image_name,class_number,class_name
xxx00930.jpg,0,nevus
xxx00931.jpg,1,others
xxx00932.jpg,1,others
xxx00933.jpg,0,nevus
xxx00934.jpg,0,nevus
xxx00935.jpg,0,nevus
xxx00936.jpg,1,others
xxx00937.jpg,1,others
xxx00938.jpg,0,nevus
xxx00939.jpg,0,nevus
xxx00940.jpg,0,nevus
xxx00941.jpg,0,nevus
xxx00942.jpg,1,others
xxx00943.jpg,1,others
xxx00944.jpg,0,nevus
xxx00945.jpg,1,others
xxx00946.jpg,1,others
xxx00947.jpg,1,others
xxx00948.jpg,0,nevus
xxx00949.jpg,0,nevus
xxx00950.jpg,0,nevus
xxx00951.jpg,0,nevus
xxx00952.jpg,1,others
xxx00953.jpg,0,nevus
xxx00954.jpg,1,others
xxx00955.jpg,1,others
xxx00956.jpg,1,others
xxx00957.jpg,1,others
xxx00958.jpg,0,nevus
xxx00959.jpg,1,others
xxx00960.jpg,1,others
xxx00961.jpg,0,nevus
xxx00962.jpg,0,nevus
xxx00963.jpg,1,others
xxx00964.jpg,0,nevus
xxx00965.jpg,0,nevus
xxx00966.jpg,1,others
xxx00967.jpg,0,nevus
xxx00968.jpg,1,others
xxx00969.jpg,1,others
xxx00970.jpg,1,others
xxx00971.jpg,0,nevus
xxx00972.jpg,0,nevus
xxx00973.jpg,0,nevus
xxx00974.jpg,1,others
xxx00975.jpg,0,nevus
xxx00976.jpg,0,nevus
xxx00977.jpg,1,others
xxx00978.jpg,0,nevus
xxx00979.jpg,0,nevus
xxx00980.jpg,0,nevus
xxx00981.jpg,1,others
xxx00982.jpg,0,nevus
xxx00983.jpg,0,nevus
xxx00984.jpg,0,nevus
xxx00985.jpg,1,others
xxx00986.jpg,1,others
xxx00987.jpg,1,others
xxx00988.jpg,0,nevus
xxx00989.jpg,0,nevus
xxx00990.jpg,1,others
xxx00991.jpg,1,others
xxx00992.jpg,1,others
xxx00993.jpg,0,nevus
xxx00994.jpg,1,others
xxx00995.jpg,1,others
xxx00996.jpg,0,nevus
xxx00997.jpg,1,others
xxx00998.jpg,0,nevus
xxx00999.jpg,0,nevus
xxx01000.jpg,1,others
xxx01001.jpg,1,others
xxx01002.jpg,1,others
xxx01003.jpg,1,others
xxx01004.jpg,0,nevus
xxx01005.jpg,0,nevus
xxx01006.jpg,0,nevus
xxx01007.jpg,0,nevus
xxx01008.jpg,0,nevus
xxx01009.jpg,1,others
xxx01010.jpg,0,nevus
xxx01011.jpg,1,others
xxx01012.jpg,0,nevus
xxx01013.jpg,1,others
xxx01014.jpg,0,nevus
xxx01015.jpg,1,others
xxx01016.jpg,1,others
xxx01017.jpg,0,nevus
xxx01018.jpg,1,others
xxx01019.jpg,0,nevus
xxx01020.jpg,0,nevus
xxx01021.jpg,1,others
xxx01022.jpg,1,others
xxx01023.jpg,0,nevus
xxx01024.jpg,0,nevus
xxx01025.jpg,0,nevus
xxx01026.jpg,1,others
xxx01027.jpg,1,others
xxx01028.jpg,1,others
xxx01029.jpg,1,others
xxx01030.jpg,1,others
xxx01031.jpg,1,others
xxx01032.jpg,0,nevus
xxx01033.jpg,0,nevus
xxx01034.jpg,0,nevus
xxx01035.jpg,0,nevus
xxx01036.jpg,1,others
xxx01037.jpg,1,others
xxx01038.jpg,0,nevus
xxx01039.jpg,0,nevus
xxx01040.jpg,0,nevus
xxx01041.jpg,0,nevus
xxx01042.jpg,1,others
xxx01043.jpg,1,others
xxx01044.jpg,1,others
xxx01045.jpg,1,others
xxx01046.jpg,1,others
xxx01047.jpg,0,nevus
xxx01048.jpg,1,others
xxx01049.jpg,0,nevus
xxx01050.jpg,1,others
xxx01051.jpg,1,others
xxx01052.jpg,0,nevus
xxx01053.jpg,0,nevus
xxx01054.jpg,1,others
xxx01055.jpg,0,nevus
xxx01056.jpg,0,nevus
xxx01057.jpg,1,others
xxx01058.jpg,1,others
xxx01059.jpg,1,others
xxx01060.jpg,1,others
xxx01061.jpg,0,nevus
xxx01062.jpg,0,nevus
xxx01063.jpg,1,others
xxx01064.jpg,1,others
xxx01065.jpg,1,others
xxx01066.jpg,0,nevus
xxx01067.jpg,0,nevus
xxx01068.jpg,1,others
xxx01069.jpg,1,others
xxx01070.jpg,0,nevus
xxx01071.jpg,0,nevus
xxx01072.jpg,0,nevus
xxx01073.jpg,1,others
xxx01074.jpg,1,others
xxx01075.jpg,0,nevus
xxx01076.jpg,0,nevus
xxx01077.jpg,0,nevus
xxx01078.jpg,0,nevus
xxx01079.jpg,0,nevus
xxx01080.jpg,1,others
xxx01081.jpg,0,nevus
xxx01082.jpg,1,others
xxx01083.jpg,0,nevus
xxx01084.jpg,0,nevus
xxx01085.jpg,1,others
xxx01086.jpg,0,nevus
xxx01087.jpg,1,others
xxx01088.jpg,0,nevus
xxx01089.jpg,1,others
xxx01090.jpg,0,nevus
xxx01091.jpg,1,others
xxx01092.jpg,0,nevus
xxx01093.jpg,1,others
xxx01094.jpg,0,nevus
xxx01095.jpg,1,others
xxx01096.jpg,1,others
xxx01097.jpg,1,others
xxx01098.jpg,0,nevus
xxx01099.jpg,1,others
xxx01100.jpg,0,nevus
xxx01101.jpg,0,nevus
xxx01102.jpg,0,nevus
xxx01103.jpg,1,others
xxx01104.jpg,1,others
xxx01105.jpg,1,others
xxx01106.jpg,0,nevus
xxx01107.jpg,1,others
xxx01108.jpg,0,nevus
xxx01109.jpg,0,nevus
xxx01110.jpg,0,nevus
xxx01111.jpg,1,others
xxx01112.jpg,1,others
xxx01113.jpg,1,others
xxx01114.jpg,1,others
xxx01115.jpg,1,others
xxx01116.jpg,0,nevus
xxx01117.jpg,0,nevus
xxx01118.jpg,1,others
xxx01119.jpg,1,others
xxx01120.jpg,1,others
xxx01121.jpg,1,others
xxx01122.jpg,0,nevus
xxx01123.jpg,1,others
xxx01124.jpg,1,others
xxx01125.jpg,0,nevus
xxx01126.jpg,1,others
xxx01127.jpg,1,others
xxx01128.jpg,0,nevus
xxx01129.jpg,0,nevus
xxx01130.jpg,0,nevus
xxx01131.jpg,1,others
xxx01132.jpg,0,nevus
xxx01133.jpg,1,others
xxx01134.jpg,1,others
xxx01135.jpg,0,nevus
xxx01136.jpg,1,others
xxx01137.jpg,0,nevus
xxx01138.jpg,1,others
xxx01139.jpg,0,nevus
xxx01140.jpg,0,nevus
xxx01141.jpg,0,nevus
xxx01142.jpg,1,others
xxx01143.jpg,0,nevus
xxx01144.jpg,0,nevus
xxx01145.jpg,1,others
xxx01146.jpg,0,nevus
xxx01147.jpg,1,others
xxx01148.jpg,1,others
xxx01149.jpg,0,nevus
xxx01150.jpg,0,nevus
xxx01151.jpg,0,nevus
xxx01152.jpg,1,others
xxx01153.jpg,1,others
xxx01154.jpg,0,nevus
xxx01155.jpg,0,nevus
xxx01156.jpg,1,others
xxx01157.jpg,0,nevus
xxx01158.jpg,1,others
xxx01159.jpg,0,nevus
xxx01160.jpg,1,others
xxx01161.jpg,1,others
xxx01162.jpg,1,others
xxx01163.jpg,0,nevus
xxx01164.jpg,0,nevus
xxx01165.jpg,0,nevus
xxx01166.jpg,0,nevus
xxx01167.jpg,1,others
xxx01168.jpg,1,others
xxx01169.jpg,1,others
xxx01170.jpg,0,nevus
xxx01171.jpg,1,others
xxx01172.jpg,1,others
xxx01173.jpg,0,nevus
xxx01174.jpg,1,others
xxx01175.jpg,0,nevus
xxx01176.jpg,0,nevus
xxx01177.jpg,0,nevus
xxx01178.jpg,1,others
xxx01179.jpg,1,others
xxx01180.jpg,1,others
xxx01181.jpg,1,others
xxx01182.jpg,1,others
xxx01183.jpg,0,nevus
xxx01184.jpg,0,nevus
xxx01185.jpg,1,others
xxx01186.jpg,1,others
xxx01187.jpg,0,nevus
xxx01188.jpg,0,nevus
xxx01189.jpg,0,nevus
xxx01190.jpg,1,others
xxx01191.jpg,1,others
xxx01192.jpg,0,nevus
xxx01193.jpg,1,others
xxx01194.jpg,0,nevus
xxx01195.jpg,1,others
xxx01196.jpg,0,nevus
xxx01197.jpg,0,nevus
xxx01198.jpg,0,nevus
xxx01199.jpg,1,others
xxx01200.jpg,1,others
xxx01201.jpg,1,others
xxx01202.jpg,0,nevus
xxx01203.jpg,1,others
xxx01204.jpg,0,nevus
xxx01205.jpg,0,nevus
xxx01206.jpg,0,nevus
xxx01207.jpg,0,nevus
xxx01208.jpg,1,others
xxx01209.jpg,0,nevus
xxx01210.jpg,0,nevus
xxx01211.jpg,1,others
xxx01212.jpg,1,others
xxx01213.jpg,0,nevus
xxx01214.jpg,1,others
xxx01215.jpg,1,others
xxx01216.jpg,1,others
xxx01217.jpg,1,others
xxx01218.jpg,0,nevus
xxx01219.jpg,0,nevus
xxx01220.jpg,0,nevus
xxx01221.jpg,0,nevus
xxx01222.jpg,0,nevus
xxx01223.jpg,1,others
xxx01224.jpg,1,others
xxx01225.jpg,1,others
xxx01226.jpg,1,others
xxx01227.jpg,0,nevus
xxx01228.jpg,1,others
xxx01229.jpg,0,nevus
xxx01230.jpg,1,others
xxx01231.jpg,1,others
xxx01232.jpg,1,others
xxx01233.jpg,1,others
xxx01234.jpg,1,others
xxx01235.jpg,0,nevus
xxx01236.jpg,0,nevus
xxx01237.jpg,1,others
xxx01238.jpg,1,others
xxx01239.jpg,0,nevus
xxx01240.jpg,1,others
xxx01241.jpg,1,others
xxx01242.jpg,1,others
xxx01243.jpg,0,nevus
xxx01244.jpg,0,nevus
xxx01245.jpg,1,others
xxx01246.jpg,1,others
xxx01247.jpg,1,others
xxx01248.jpg,1,others
xxx01249.jpg,1,others
xxx01250.jpg,0,nevus
xxx01251.jpg,0,nevus
xxx01252.jpg,0,nevus
xxx01253.jpg,1,others
xxx01254.jpg,1,others
xxx01255.jpg,1,others
xxx01256.jpg,1,others
xxx01257.jpg,1,others
xxx01258.jpg,0,nevus
xxx01259.jpg,1,others
xxx01260.jpg,0,nevus
xxx01261.jpg,1,others
xxx01262.jpg,1,others
xxx01263.jpg,1,others
xxx01264.jpg,0,nevus
xxx01265.jpg,1,others
xxx01266.jpg,1,others
xxx01267.jpg,1,others
xxx01268.jpg,0,nevus
xxx01269.jpg,1,others
xxx01270.jpg,1,others
xxx01271.jpg,0,nevus
xxx01272.jpg,1,others
xxx01273.jpg,1,others
xxx01274.jpg,0,nevus
xxx01275.jpg,1,others
xxx01276.jpg,1,others
xxx01277.jpg,1,others
xxx01278.jpg,1,others
xxx01279.jpg,0,nevus
xxx01280.jpg,0,nevus
xxx01281.jpg,1,others
xxx01282.jpg,1,others
xxx01283.jpg,1,others
xxx01284.jpg,1,others
xxx01285.jpg,0,nevus
xxx01286.jpg,1,others
xxx01287.jpg,0,nevus
xxx01288.jpg,0,nevus
xxx01289.jpg,1,others
xxx01290.jpg,0,nevus
xxx01291.jpg,0,nevus
xxx01292.jpg,0,nevus
xxx01293.jpg,0,nevus
xxx01294.jpg,0,nevus
xxx01295.jpg,1,others
xxx01296.jpg,1,others
xxx01297.jpg,0,nevus
xxx01298.jpg,1,others
xxx01299.jpg,0,nevus
xxx01300.jpg,1,others
xxx01301.jpg,1,others
xxx01302.jpg,1,others
xxx01303.jpg,1,others
xxx01304.jpg,0,nevus
xxx01305.jpg,1,others
xxx01306.jpg,1,others
xxx01307.jpg,0,nevus
xxx01308.jpg,1,others
xxx01309.jpg,0,nevus
xxx01310.jpg,0,nevus
xxx01311.jpg,1,others
xxx01312.jpg,1,others
xxx01313.jpg,1,others
xxx01314.jpg,1,others
xxx01315.jpg,0,nevus
xxx01316.jpg,0,nevus
xxx01317.jpg,1,others
xxx01318.jpg,0,nevus
xxx01319.jpg,0,nevus
xxx01320.jpg,0,nevus
xxx01321.jpg,1,others
xxx01322.jpg,1,others
xxx01323.jpg,0,nevus
xxx01324.jpg,1,others
xxx01325.jpg,0,nevus
xxx01326.jpg,0,nevus
xxx01327.jpg,1,others
xxx01328.jpg,0,nevus
xxx01329.jpg,1,others
xxx01330.jpg,1,others
xxx01331.jpg,0,nevus
xxx01332.jpg,0,nevus
xxx01333.jpg,1,others
xxx01334.jpg,1,others
xxx01335.jpg,0,nevus
xxx01336.jpg,0,nevus
xxx01337.jpg,0,nevus
xxx01338.jpg,0,nevus
xxx01339.jpg,0,nevus
xxx01340.jpg,1,others
xxx01341.jpg,0,nevus
xxx01342.jpg,1,others
xxx01343.jpg,1,others
xxx01344.jpg,0,nevus
xxx01345.jpg,1,others
xxx01346.jpg,0,nevus
xxx01347.jpg,0,nevus
xxx01348.jpg,1,others
xxx01349.jpg,0,nevus
xxx01350.jpg,0,nevus
xxx01351.jpg,1,others
xxx01352.jpg,1,others
xxx01353.jpg,0,nevus
xxx01354.jpg,1,others
xxx01355.jpg,1,others
xxx01356.jpg,0,nevus
xxx01357.jpg,0,nevus
xxx01358.jpg,1,others
xxx01359.jpg,1,others
xxx01360.jpg,1,others
xxx01361.jpg,0,nevus
xxx01362.jpg,0,nevus
xxx01363.jpg,1,others
xxx01364.jpg,0,nevus
xxx01365.jpg,1,others
xxx01366.jpg,0,nevus
xxx01367.jpg,0,nevus
xxx01368.jpg,1,others
xxx01369.jpg,0,nevus
xxx01370.jpg,1,others
xxx01371.jpg,1,others
xxx01372.jpg,1,others
xxx01373.jpg,0,nevus
xxx01374.jpg,1,others
xxx01375.jpg,0,nevus
xxx01376.jpg,1,others
xxx01377.jpg,1,others
xxx01378.jpg,1,others
xxx01379.jpg,0,nevus
xxx01380.jpg,1,others
xxx01381.jpg,0,nevus
xxx01382.jpg,1,others
xxx01383.jpg,1,others
xxx01384.jpg,0,nevus
xxx01385.jpg,0,nevus
xxx01386.jpg,0,nevus
xxx01387.jpg,1,others
xxx01388.jpg,1,others
xxx01389.jpg,1,others
xxx01390.jpg,0,nevus
xxx01391.jpg,0,nevus
xxx01392.jpg,0,nevus
xxx01393.jpg,1,others
xxx01394.jpg,1,others
xxx01395.jpg,1,others
xxx01396.jpg,0,nevus
xxx01397.jpg,1,others
xxx01398.jpg,1,others
xxx01399.jpg,0,nevus
xxx01400.jpg,0,nevus
xxx01401.jpg,0,nevus
xxx01402.jpg,1,others
xxx01403.jpg,1,others
xxx01404.jpg,0,nevus
xxx01405.jpg,0,nevus
xxx01406.jpg,0,nevus
xxx01407.jpg,1,others
xxx01408.jpg,0,nevus
xxx01409.jpg,1,others
xxx01410.jpg,1,others
xxx01411.jpg,1,others
xxx01412.jpg,1,others
xxx01413.jpg,1,others
xxx01414.jpg,1,others
xxx01415.jpg,1,others
xxx01416.jpg,0,nevus
xxx01417.jpg,0,nevus
xxx01418.jpg,0,nevus
xxx01419.jpg,1,others
xxx01420.jpg,1,others
xxx01421.jpg,1,others
xxx01422.jpg,0,nevus
xxx01423.jpg,0,nevus
xxx01424.jpg,0,nevus
xxx01425.jpg,0,nevus
xxx01426.jpg,1,others
xxx01427.jpg,0,nevus
xxx01428.jpg,1,others
xxx01429.jpg,0,nevus
xxx01430.jpg,0,nevus
xxx01431.jpg,1,others
xxx01432.jpg,0,nevus
xxx01433.jpg,0,nevus
xxx01434.jpg,1,others
xxx01435.jpg,0,nevus
xxx01436.jpg,0,nevus
xxx01437.jpg,1,others
xxx01438.jpg,0,nevus
xxx01439.jpg,0,nevus
xxx01440.jpg,1,others
xxx01441.jpg,1,others
xxx01442.jpg,1,others
xxx01443.jpg,0,nevus
xxx01444.jpg,0,nevus
xxx01445.jpg,0,nevus
xxx01446.jpg,1,others
xxx01447.jpg,1,others
xxx01448.jpg,0,nevus
xxx01449.jpg,0,nevus
xxx01450.jpg,0,nevus
xxx01451.jpg,1,others
xxx01452.jpg,0,nevus
xxx01453.jpg,1,others
xxx01454.jpg,0,nevus
xxx01455.jpg,1,others
xxx01456.jpg,1,others
xxx01457.jpg,1,others
xxx01458.jpg,1,others
xxx01459.jpg,1,others
xxx01460.jpg,0,nevus
xxx01461.jpg,1,others
xxx01462.jpg,0,nevus
xxx01463.jpg,0,nevus
xxx01464.jpg,1,others
xxx01465.jpg,0,nevus
xxx01466.jpg,0,nevus
xxx01467.jpg,1,others
xxx01468.jpg,1,others
xxx01469.jpg,1,others
xxx01470.jpg,0,nevus
xxx01471.jpg,1,others
xxx01472.jpg,0,nevus
xxx01473.jpg,1,others
xxx01474.jpg,0,nevus
xxx01475.jpg,0,nevus
xxx01476.jpg,0,nevus
xxx01477.jpg,1,others
xxx01478.jpg,1,others
xxx01479.jpg,1,others
xxx01480.jpg,1,others
xxx01481.jpg,0,nevus
xxx01482.jpg,1,others
xxx01483.jpg,0,nevus
xxx01484.jpg,0,nevus
xxx01485.jpg,0,nevus
xxx01486.jpg,0,nevus
xxx01487.jpg,1,others
xxx01488.jpg,0,nevus
xxx01489.jpg,0,nevus
xxx01490.jpg,1,others
xxx01491.jpg,0,nevus
xxx01492.jpg,1,others
xxx01493.jpg,0,nevus
xxx01494.jpg,1,others
xxx01495.jpg,1,others
xxx01496.jpg,1,others
xxx01497.jpg,0,nevus
xxx01498.jpg,1,others
xxx01499.jpg,0,nevus
xxx01500.jpg,0,nevus
xxx01501.jpg,1,others
xxx01502.jpg,1,others
xxx01503.jpg,1,others
xxx01504.jpg,0,nevus
xxx01505.jpg,1,others
xxx01506.jpg,1,others
xxx01507.jpg,1,others
xxx01508.jpg,0,nevus
xxx01509.jpg,1,others
xxx01510.jpg,0,nevus
xxx01511.jpg,1,others
xxx01512.jpg,1,others
xxx01513.jpg,0,nevus
xxx01514.jpg,0,nevus
xxx01515.jpg,0,nevus
xxx01516.jpg,1,others
xxx01517.jpg,0,nevus
xxx01518.jpg,0,nevus
xxx01519.jpg,0,nevus
xxx01520.jpg,1,others
xxx01521.jpg,0,nevus
xxx01522.jpg,0,nevus
xxx01523.jpg,0,nevus
xxx01524.jpg,1,others
xxx01525.jpg,0,nevus
xxx01526.jpg,0,nevus
xxx01527.jpg,0,nevus
xxx01528.jpg,0,nevus
xxx01529.jpg,0,nevus
xxx01530.jpg,0,nevus
xxx01531.jpg,0,nevus
xxx01532.jpg,0,nevus
xxx01533.jpg,1,others
xxx01534.jpg,0,nevus
xxx01535.jpg,0,nevus
xxx01536.jpg,1,others
xxx01537.jpg,0,nevus
xxx01538.jpg,1,others
xxx01539.jpg,0,nevus
xxx01540.jpg,0,nevus
xxx01541.jpg,0,nevus
xxx01542.jpg,0,nevus
xxx01543.jpg,1,others
xxx01544.jpg,1,others
xxx01545.jpg,0,nevus
xxx01546.jpg,1,others
xxx01547.jpg,0,nevus
xxx01548.jpg,0,nevus
xxx01549.jpg,0,nevus
xxx01550.jpg,0,nevus
xxx01551.jpg,1,others
xxx01552.jpg,1,others
xxx01553.jpg,1,others
xxx01554.jpg,1,others
xxx01555.jpg,1,others
xxx01556.jpg,0,nevus
xxx01557.jpg,0,nevus
xxx01558.jpg,0,nevus
xxx01559.jpg,0,nevus
xxx01560.jpg,0,nevus
xxx01561.jpg,1,others
xxx01562.jpg,0,nevus
xxx01563.jpg,0,nevus
xxx01564.jpg,1,others
xxx01565.jpg,1,others
xxx01566.jpg,0,nevus
xxx01567.jpg,1,others
xxx01568.jpg,1,others
xxx01569.jpg,0,nevus
xxx01570.jpg,1,others
xxx01571.jpg,0,nevus
xxx01572.jpg,0,nevus
xxx01573.jpg,0,nevus
xxx01574.jpg,0,nevus
xxx01575.jpg,0,nevus
xxx01576.jpg,1,others
xxx01577.jpg,0,nevus
xxx01578.jpg,0,nevus
xxx01579.jpg,1,others
xxx01580.jpg,1,others
xxx01581.jpg,1,others
xxx01582.jpg,0,nevus
xxx01583.jpg,0,nevus
xxx01584.jpg,0,nevus
xxx01585.jpg,1,others
xxx01586.jpg,1,others
xxx01587.jpg,0,nevus
xxx01588.jpg,1,others
xxx01589.jpg,0,nevus
xxx01590.jpg,1,others
xxx01591.jpg,0,nevus
xxx01592.jpg,0,nevus
xxx01593.jpg,1,others
xxx01594.jpg,0,nevus
xxx01595.jpg,0,nevus
xxx01596.jpg,1,others
xxx01597.jpg,1,others
xxx01598.jpg,0,nevus
xxx01599.jpg,0,nevus
xxx01600.jpg,1,others
xxx01601.jpg,1,others
xxx01602.jpg,0,nevus
xxx01603.jpg,1,others
xxx01604.jpg,1,others
xxx01605.jpg,1,others
xxx01606.jpg,0,nevus
xxx01607.jpg,0,nevus
xxx01608.jpg,1,others
xxx01609.jpg,0,nevus
xxx01610.jpg,0,nevus
xxx01611.jpg,1,others
xxx01612.jpg,0,nevus
xxx01613.jpg,1,others
xxx01614.jpg,0,nevus
xxx01615.jpg,0,nevus
xxx01616.jpg,0,nevus
xxx01617.jpg,1,others
xxx01618.jpg,1,others
xxx01619.jpg,0,nevus
xxx01620.jpg,1,others
xxx01621.jpg,1,others
xxx01622.jpg,1,others
xxx01623.jpg,1,others
xxx01624.jpg,0,nevus
xxx01625.jpg,1,others
xxx01626.jpg,1,others
xxx01627.jpg,1,others
xxx01628.jpg,1,others
xxx01629.jpg,1,others
xxx01630.jpg,0,nevus
xxx01631.jpg,1,others
xxx01632.jpg,0,nevus
xxx01633.jpg,1,others
xxx01634.jpg,1,others
xxx01635.jpg,0,nevus
xxx01636.jpg,0,nevus
xxx01637.jpg,1,others
xxx01638.jpg,0,nevus
xxx01639.jpg,1,others
xxx01640.jpg,1,others
xxx01641.jpg,1,others
xxx01642.jpg,0,nevus
xxx01643.jpg,0,nevus
xxx01644.jpg,1,others
xxx01645.jpg,0,nevus
xxx01646.jpg,0,nevus
xxx01647.jpg,1,others
xxx01648.jpg,0,nevus
xxx01649.jpg,0,nevus
xxx01650.jpg,1,others
xxx01651.jpg,0,nevus
xxx01652.jpg,0,nevus
xxx01653.jpg,1,others
xxx01654.jpg,0,nevus
xxx01655.jpg,0,nevus
xxx01656.jpg,0,nevus
xxx01657.jpg,1,others
xxx01658.jpg,1,others
xxx01659.jpg,0,nevus
xxx01660.jpg,0,nevus
xxx01661.jpg,0,nevus
xxx01662.jpg,0,nevus
xxx01663.jpg,1,others
xxx01664.jpg,0,nevus
xxx01665.jpg,1,others
xxx01666.jpg,1,others
xxx01667.jpg,1,others
xxx01668.jpg,0,nevus
xxx01669.jpg,1,others
xxx01670.jpg,1,others
xxx01671.jpg,0,nevus
xxx01672.jpg,0,nevus
xxx01673.jpg,0,nevus
xxx01674.jpg,1,others
xxx01675.jpg,0,nevus
xxx01676.jpg,0,nevus
xxx01677.jpg,0,nevus
xxx01678.jpg,0,nevus
xxx01679.jpg,0,nevus
xxx01680.jpg,0,nevus
xxx01681.jpg,1,others
xxx01682.jpg,0,nevus
xxx01683.jpg,0,nevus
xxx01684.jpg,1,others
xxx01685.jpg,0,nevus
xxx01686.jpg,0,nevus
xxx01687.jpg,1,others
xxx01688.jpg,1,others
xxx01689.jpg,1,others
xxx01690.jpg,0,nevus
xxx01691.jpg,0,nevus
xxx01692.jpg,0,nevus
xxx01693.jpg,1,others
xxx01694.jpg,0,nevus
xxx01695.jpg,0,nevus
xxx01696.jpg,0,nevus
xxx01697.jpg,1,others
xxx01698.jpg,1,others
xxx01699.jpg,0,nevus
xxx01700.jpg,0,nevus
xxx01701.jpg,0,nevus
xxx01702.jpg,0,nevus
xxx01703.jpg,1,others
xxx01704.jpg,0,nevus
xxx01705.jpg,0,nevus
xxx01706.jpg,0,nevus
xxx01707.jpg,1,others
xxx01708.jpg,1,others
xxx01709.jpg,1,others
xxx01710.jpg,1,others
xxx01711.jpg,0,nevus
xxx01712.jpg,1,others
xxx01713.jpg,0,nevus
xxx01714.jpg,0,nevus
xxx01715.jpg,0,nevus
xxx01716.jpg,0,nevus
xxx01717.jpg,1,others
xxx01718.jpg,0,nevus
xxx01719.jpg,1,others
xxx01720.jpg,0,nevus
xxx01721.jpg,1,others
xxx01722.jpg,0,nevus
xxx01723.jpg,0,nevus
xxx01724.jpg,1,others
xxx01725.jpg,1,others
xxx01726.jpg,1,others
xxx01727.jpg,1,others
xxx01728.jpg,0,nevus
xxx01729.jpg,1,others
xxx01730.jpg,1,others
xxx01731.jpg,1,others
xxx01732.jpg,0,nevus
xxx01733.jpg,0,nevus
xxx01734.jpg,0,nevus
xxx01735.jpg,1,others
xxx01736.jpg,1,others
xxx01737.jpg,1,others
xxx01738.jpg,0,nevus
xxx01739.jpg,0,nevus
xxx01740.jpg,0,nevus
xxx01741.jpg,1,others
xxx01742.jpg,1,others
xxx01743.jpg,1,others
xxx01744.jpg,1,others
xxx01745.jpg,0,nevus
xxx01746.jpg,0,nevus
xxx01747.jpg,1,others
xxx01748.jpg,0,nevus
xxx01749.jpg,0,nevus
xxx01750.jpg,0,nevus
xxx01751.jpg,0,nevus
xxx01752.jpg,1,others
xxx01753.jpg,0,nevus
xxx01754.jpg,1,others
xxx01755.jpg,0,nevus
xxx01756.jpg,0,nevus
xxx01757.jpg,1,others
xxx01758.jpg,1,others
xxx01759.jpg,0,nevus
xxx01760.jpg,0,nevus
xxx01761.jpg,0,nevus
xxx01762.jpg,1,others
xxx01763.jpg,1,others
xxx01764.jpg,0,nevus
xxx01765.jpg,0,nevus
xxx01766.jpg,0,nevus
xxx01767.jpg,1,others
xxx01768.jpg,1,others
xxx01769.jpg,1,others
xxx01770.jpg,0,nevus
xxx01771.jpg,0,nevus
xxx01772.jpg,0,nevus
xxx01773.jpg,0,nevus
xxx01774.jpg,1,others
xxx01775.jpg,1,others
xxx01776.jpg,0,nevus
xxx01777.jpg,1,others
xxx01778.jpg,0,nevus
xxx01779.jpg,0,nevus
xxx01780.jpg,1,others
xxx01781.jpg,1,others
xxx01782.jpg,0,nevus
xxx01783.jpg,0,nevus
xxx01784.jpg,1,others
xxx01785.jpg,1,others
xxx01786.jpg,1,others
xxx01787.jpg,0,nevus
xxx01788.jpg,0,nevus
xxx01789.jpg,0,nevus
xxx01790.jpg,0,nevus
xxx01791.jpg,0,nevus
xxx01792.jpg,0,nevus
xxx01793.jpg,1,others
xxx01794.jpg,0,nevus
xxx01795.jpg,1,others
xxx01796.jpg,0,nevus
xxx01797.jpg,0,nevus
xxx01798.jpg,0,nevus
xxx01799.jpg,1,others
xxx01800.jpg,0,nevus
xxx01801.jpg,0,nevus
xxx01802.jpg,0,nevus
xxx01803.jpg,0,nevus
xxx01804.jpg,0,nevus
xxx01805.jpg,0,nevus
xxx01806.jpg,0,nevus
xxx01807.jpg,1,others
xxx01808.jpg,0,nevus
xxx01809.jpg,0,nevus
xxx01810.jpg,0,nevus
xxx01811.jpg,0,nevus
xxx01812.jpg,0,nevus
xxx01813.jpg,0,nevus
xxx01814.jpg,1,others
xxx01815.jpg,0,nevus
xxx01816.jpg,1,others
xxx01817.jpg,1,others
xxx01818.jpg,0,nevus
xxx01819.jpg,0,nevus
xxx01820.jpg,0,nevus
xxx01821.jpg,1,others
xxx01822.jpg,0,nevus
xxx01823.jpg,0,nevus
xxx01824.jpg,1,others
xxx01825.jpg,1,others
xxx01826.jpg,1,others
xxx01827.jpg,1,others
xxx01828.jpg,0,nevus
xxx01829.jpg,0,nevus
xxx01830.jpg,0,nevus
xxx01831.jpg,1,others
xxx01832.jpg,0,nevus
xxx01833.jpg,1,others
xxx01834.jpg,0,nevus
xxx01835.jpg,1,others
xxx01836.jpg,1,others
xxx01837.jpg,0,nevus
xxx01838.jpg,0,nevus
xxx01839.jpg,0,nevus
xxx01840.jpg,0,nevus
xxx01841.jpg,0,nevus
xxx01842.jpg,0,nevus
xxx01843.jpg,0,nevus
xxx01844.jpg,0,nevus
xxx01845.jpg,1,others
xxx01846.jpg,1,others
xxx01847.jpg,1,others
xxx01848.jpg,0,nevus
xxx01849.jpg,1,others
xxx01850.jpg,0,nevus
xxx01851.jpg,0,nevus
xxx01852.jpg,1,others
xxx01853.jpg,1,others
xxx01854.jpg,1,others
xxx01855.jpg,1,others
xxx01856.jpg,0,nevus
xxx01857.jpg,1,others
xxx01858.jpg,1,others
xxx01859.jpg,0,nevus
