Image 0: Predicted Class 0, True Class 0
Image 1664: Predicted Class 0, True Class 0
Image 1665: Predicted Class 1, True Class 0
Image 1666: Predicted Class 1, True Class 0
Image 1667: Predicted Class 0, True Class 0
Image 1668: Predicted Class 1, True Class 0
Image 1669: Predicted Class 1, True Class 0
Image 1670: Predicted Class 1, True Class 0
Image 1671: Predicted Class 1, True Class 0
Image 1672: Predicted Class 0, True Class 0
Image 1673: Predicted Class 0, True Class 0
Image 1674: Predicted Class 1, True Class 0
Image 1675: Predicted Class 0, True Class 0
Image 1676: Predicted Class 0, True Class 0
Image 1677: Predicted Class 0, True Class 0
Image 1678: Predicted Class 0, True Class 0
Image 1679: Predicted Class 1, True Class 0
Image 1680: Predicted Class 1, True Class 0
Image 1681: Predicted Class 0, True Class 0
Image 1682: Predicted Class 0, True Class 0
Image 1683: Predicted Class 0, True Class 0
Image 1684: Predicted Class 0, True Class 0
Image 1685: Predicted Class 0, True Class 0
Image 1686: Predicted Class 1, True Class 0
Image 1687: Predicted Class 1, True Class 0
Image 1688: Predicted Class 1, True Class 0
Image 1689: Predicted Class 0, True Class 0
Image 1690: Predicted Class 0, True Class 0
Image 1691: Predicted Class 1, True Class 0
Image 1692: Predicted Class 1, True Class 0
Image 1693: Predicted Class 1, True Class 0
Image 1694: Predicted Class 1, True Class 0
Image 1695: Predicted Class 0, True Class 0
Image 1696: Predicted Class 0, True Class 0
Image 1697: Predicted Class 1, True Class 0
Image 1698: Predicted Class 0, True Class 0
Image 1699: Predicted Class 1, True Class 0
Image 1700: Predicted Class 1, True Class 0
Image 1701: Predicted Class 1, True Class 0
Image 1702: Predicted Class 1, True Class 0
Image 1703: Predicted Class 0, True Class 0
Image 1704: Predicted Class 1, True Class 0
Image 1705: Predicted Class 0, True Class 0
Image 1706: Predicted Class 0, True Class 0
Image 1707: Predicted Class 0, True Class 0
Image 1708: Predicted Class 1, True Class 0
Image 1709: Predicted Class 1, True Class 0
Image 1710: Predicted Class 0, True Class 0
Image 1711: Predicted Class 1, True Class 0
Image 1712: Predicted Class 0, True Class 0
Image 1713: Predicted Class 1, True Class 0
Image 1714: Predicted Class 1, True Class 0
Image 1715: Predicted Class 0, True Class 0
Image 1716: Predicted Class 0, True Class 0
Image 1717: Predicted Class 1, True Class 0
Image 1718: Predicted Class 1, True Class 0
Image 1719: Predicted Class 0, True Class 0
Image 1720: Predicted Class 1, True Class 0
Image 1721: Predicted Class 0, True Class 0
Image 1722: Predicted Class 0, True Class 0
Image 1723: Predicted Class 1, True Class 0
Image 1724: Predicted Class 1, True Class 0
Image 1725: Predicted Class 0, True Class 0
Image 1726: Predicted Class 1, True Class 0
Image 1727: Predicted Class 0, True Class 0
Image 1728: Predicted Class 1, True Class 0
Image 1729: Predicted Class 0, True Class 0
Image 1730: Predicted Class 0, True Class 0
Image 1731: Predicted Class 1, True Class 0
Image 1732: Predicted Class 0, True Class 0
Image 1733: Predicted Class 0, True Class 0
Image 1734: Predicted Class 1, True Class 0
Image 1735: Predicted Class 1, True Class 0
Image 1736: Predicted Class 1, True Class 0
Image 1737: Predicted Class 1, True Class 0
Image 1738: Predicted Class 1, True Class 0
Image 1739: Predicted Class 1, True Class 0
Image 1740: Predicted Class 0, True Class 0
Image 1741: Predicted Class 0, True Class 0
Image 1742: Predicted Class 0, True Class 0
Image 1743: Predicted Class 0, True Class 0
Image 1744: Predicted Class 1, True Class 0
Image 1745: Predicted Class 1, True Class 0
Image 1746: Predicted Class 1, True Class 0
Image 1747: Predicted Class 1, True Class 0
Image 1748: Predicted Class 1, True Class 0
Image 1749: Predicted Class 0, True Class 0
Image 1750: Predicted Class 0, True Class 0
Image 1751: Predicted Class 0, True Class 0
Image 1752: Predicted Class 0, True Class 0
Image 1753: Predicted Class 0, True Class 0
Image 1754: Predicted Class 1, True Class 0
Image 1755: Predicted Class 0, True Class 0
Image 1756: Predicted Class 1, True Class 0
Image 1757: Predicted Class 1, True Class 0
Image 1758: Predicted Class 0, True Class 0
Image 1759: Predicted Class 0, True Class 0
Image 1760: Predicted Class 1, True Class 0
Image 1761: Predicted Class 1, True Class 0
Image 1762: Predicted Class 0, True Class 0
Image 1763: Predicted Class 0, True Class 0
Image 1764: Predicted Class 1, True Class 0
Image 1765: Predicted Class 0, True Class 0
Image 1766: Predicted Class 0, True Class 0
Image 1767: Predicted Class 0, True Class 0
Image 1768: Predicted Class 0, True Class 0
Image 1769: Predicted Class 0, True Class 0
Image 1770: Predicted Class 1, True Class 0
Image 1771: Predicted Class 1, True Class 0
Image 1772: Predicted Class 1, True Class 0
Image 1773: Predicted Class 0, True Class 0
Image 1774: Predicted Class 1, True Class 0
Image 1775: Predicted Class 0, True Class 0
Image 1776: Predicted Class 0, True Class 0
Image 1777: Predicted Class 0, True Class 0
Image 1778: Predicted Class 0, True Class 0
Image 1779: Predicted Class 0, True Class 0
Image 1780: Predicted Class 1, True Class 0
Image 1781: Predicted Class 1, True Class 0
Image 1782: Predicted Class 1, True Class 0
Image 1783: Predicted Class 0, True Class 0
Image 1784: Predicted Class 0, True Class 0
Image 1785: Predicted Class 1, True Class 0
Image 1786: Predicted Class 1, True Class 0
Image 1787: Predicted Class 1, True Class 0
Image 1788: Predicted Class 1, True Class 0
Image 1789: Predicted Class 0, True Class 0
Image 1790: Predicted Class 0, True Class 0
Image 1791: Predicted Class 0, True Class 0
Image 1792: Predicted Class 1, True Class 0
Image 1793: Predicted Class 0, True Class 0
Image 1794: Predicted Class 0, True Class 0
Image 1795: Predicted Class 1, True Class 0
Image 1796: Predicted Class 1, True Class 0
Image 1797: Predicted Class 1, True Class 0
Image 1798: Predicted Class 1, True Class 0
Image 1799: Predicted Class 0, True Class 0
Image 1800: Predicted Class 0, True Class 0
Image 1801: Predicted Class 1, True Class 0
Image 1802: Predicted Class 1, True Class 0
Image 1803: Predicted Class 0, True Class 0
Image 1804: Predicted Class 0, True Class 0
Image 1805: Predicted Class 1, True Class 0
Image 1806: Predicted Class 0, True Class 0
Image 1807: Predicted Class 1, True Class 0
Image 1808: Predicted Class 0, True Class 0
Image 1809: Predicted Class 0, True Class 0
Image 1810: Predicted Class 1, True Class 0
Image 1811: Predicted Class 0, True Class 0
Image 1812: Predicted Class 0, True Class 0
Image 1813: Predicted Class 0, True Class 0
Image 1814: Predicted Class 0, True Class 0
Image 1815: Predicted Class 1, True Class 0
Image 1816: Predicted Class 1, True Class 0
Image 1817: Predicted Class 0, True Class 0
Image 1818: Predicted Class 1, True Class 0
Image 1819: Predicted Class 1, True Class 0
Image 1820: Predicted Class 1, True Class 0
Image 1821: Predicted Class 0, True Class 0
Image 1822: Predicted Class 0, True Class 0
Image 1823: Predicted Class 0, True Class 0
Image 1824: Predicted Class 0, True Class 0
Image 1825: Predicted Class 0, True Class 0
Image 1826: Predicted Class 0, True Class 0
Image 1827: Predicted Class 1, True Class 0
Image 1828: Predicted Class 0, True Class 0
Image 1829: Predicted Class 1, True Class 0
Image 1830: Predicted Class 1, True Class 0
Image 1831: Predicted Class 0, True Class 0
Image 1832: Predicted Class 0, True Class 0
Image 1833: Predicted Class 0, True Class 0
Image 1834: Predicted Class 0, True Class 0
Image 1835: Predicted Class 1, True Class 0
Image 1836: Predicted Class 0, True Class 0
Image 1837: Predicted Class 0, True Class 0
Image 1838: Predicted Class 0, True Class 0
Image 1839: Predicted Class 1, True Class 0
Image 1840: Predicted Class 1, True Class 0
Image 1841: Predicted Class 1, True Class 0
Image 1842: Predicted Class 1, True Class 0
Image 1843: Predicted Class 1, True Class 0
Image 1844: Predicted Class 0, True Class 0
Image 1845: Predicted Class 0, True Class 0
Image 1846: Predicted Class 0, True Class 0
Image 1847: Predicted Class 0, True Class 0
Image 1848: Predicted Class 1, True Class 0
Image 1849: Predicted Class 1, True Class 0
Image 1850: Predicted Class 0, True Class 0
Image 1851: Predicted Class 1, True Class 0
Image 1852: Predicted Class 0, True Class 0
Image 1853: Predicted Class 0, True Class 0
Image 1854: Predicted Class 0, True Class 0
Image 1855: Predicted Class 1, True Class 0
Image 1856: Predicted Class 0, True Class 0
Image 1857: Predicted Class 1, True Class 0
Image 1858: Predicted Class 0, True Class 0
Image 1859: Predicted Class 1, True Class 0
Image 1860: Predicted Class 0, True Class 0
Image 1861: Predicted Class 1, True Class 0
Image 1862: Predicted Class 0, True Class 0
Image 1863: Predicted Class 0, True Class 0
Image 1864: Predicted Class 1, True Class 0
Image 1865: Predicted Class 0, True Class 0
Image 1866: Predicted Class 0, True Class 0
Image 1867: Predicted Class 0, True Class 0
Image 1868: Predicted Class 0, True Class 0
Image 1869: Predicted Class 0, True Class 0
Image 1870: Predicted Class 0, True Class 0
Image 1871: Predicted Class 0, True Class 0
Image 1872: Predicted Class 1, True Class 0
Image 1873: Predicted Class 0, True Class 0
Image 1874: Predicted Class 1, True Class 0
Image 1875: Predicted Class 1, True Class 0
Image 1876: Predicted Class 0, True Class 0
Image 1877: Predicted Class 0, True Class 0
Image 1878: Predicted Class 1, True Class 0
Image 1879: Predicted Class 1, True Class 0
Image 1880: Predicted Class 1, True Class 0
Image 1881: Predicted Class 0, True Class 0
Image 1882: Predicted Class 0, True Class 0
Image 1883: Predicted Class 0, True Class 0
Image 1884: Predicted Class 1, True Class 0
Image 1885: Predicted Class 0, True Class 0
Image 1886: Predicted Class 0, True Class 0
Image 1887: Predicted Class 0, True Class 0
Image 1888: Predicted Class 0, True Class 0
Image 1889: Predicted Class 1, True Class 0
Image 1890: Predicted Class 0, True Class 0
Image 1891: Predicted Class 0, True Class 0
Image 1892: Predicted Class 0, True Class 0
Image 1893: Predicted Class 1, True Class 0
Image 1894: Predicted Class 0, True Class 0
Image 1895: Predicted Class 0, True Class 0
Image 1896: Predicted Class 1, True Class 0
Image 1897: Predicted Class 0, True Class 0
Image 1898: Predicted Class 1, True Class 0
Image 1899: Predicted Class 1, True Class 0
Image 1900: Predicted Class 0, True Class 0
Image 1901: Predicted Class 0, True Class 0
Image 1902: Predicted Class 1, True Class 0
Image 1903: Predicted Class 0, True Class 0
Image 1904: Predicted Class 0, True Class 0
Image 1905: Predicted Class 1, True Class 0
Image 1906: Predicted Class 0, True Class 0
Image 1907: Predicted Class 0, True Class 0
Image 1908: Predicted Class 1, True Class 0
Image 1909: Predicted Class 1, True Class 0
Image 1910: Predicted Class 0, True Class 0
Image 1911: Predicted Class 1, True Class 0
Image 1912: Predicted Class 0, True Class 0
Image 1913: Predicted Class 0, True Class 0
Image 1914: Predicted Class 0, True Class 0
Image 1915: Predicted Class 0, True Class 0
Image 1916: Predicted Class 1, True Class 0
Image 1917: Predicted Class 0, True Class 0
Image 1918: Predicted Class 1, True Class 0
Image 1919: Predicted Class 1, True Class 0
Image 1920: Predicted Class 0, True Class 0
Image 1921: Predicted Class 1, True Class 0
Image 1922: Predicted Class 1, True Class 0
Image 1923: Predicted Class 1, True Class 0
Image 1924: Predicted Class 1, True Class 0
Image 1925: Predicted Class 1, True Class 0
Image 1926: Predicted Class 0, True Class 0
Image 1927: Predicted Class 1, True Class 0
Image 1928: Predicted Class 1, True Class 0
Image 1929: Predicted Class 0, True Class 0
Image 1930: Predicted Class 1, True Class 0
Image 1931: Predicted Class 1, True Class 0
Image 1932: Predicted Class 1, True Class 0
Image 1933: Predicted Class 0, True Class 0
Image 1934: Predicted Class 1, True Class 0
Image 1935: Predicted Class 0, True Class 0
Image 1936: Predicted Class 0, True Class 0
Image 1937: Predicted Class 0, True Class 0
Image 1938: Predicted Class 0, True Class 0
Image 1939: Predicted Class 1, True Class 0
Image 1940: Predicted Class 0, True Class 0
Image 1941: Predicted Class 1, True Class 0
Image 1942: Predicted Class 1, True Class 0
Image 1943: Predicted Class 1, True Class 0
Image 1944: Predicted Class 0, True Class 0
Image 1945: Predicted Class 0, True Class 0
Image 1946: Predicted Class 0, True Class 0
Image 1947: Predicted Class 0, True Class 0
Image 1948: Predicted Class 1, True Class 0
Image 1949: Predicted Class 1, True Class 0
Image 1950: Predicted Class 1, True Class 0
Image 1951: Predicted Class 0, True Class 0
Image 1952: Predicted Class 1, True Class 0
Image 1953: Predicted Class 0, True Class 0
Image 1954: Predicted Class 0, True Class 0
Image 1955: Predicted Class 1, True Class 0
Image 1956: Predicted Class 1, True Class 0
Image 1957: Predicted Class 1, True Class 0
Image 1958: Predicted Class 0, True Class 0
Image 1959: Predicted Class 1, True Class 0
Image 1960: Predicted Class 0, True Class 0
Image 1961: Predicted Class 0, True Class 0
Image 1962: Predicted Class 0, True Class 0
Image 1963: Predicted Class 0, True Class 0
Image 1964: Predicted Class 0, True Class 0
Image 1965: Predicted Class 1, True Class 0
Image 1966: Predicted Class 0, True Class 0
Image 1967: Predicted Class 1, True Class 0
Image 1968: Predicted Class 0, True Class 0
Image 1969: Predicted Class 0, True Class 0
Image 1970: Predicted Class 0, True Class 0
Image 1971: Predicted Class 1, True Class 0
Image 1972: Predicted Class 1, True Class 0
Image 1973: Predicted Class 0, True Class 0
Image 1974: Predicted Class 1, True Class 0
Image 1975: Predicted Class 0, True Class 0
Image 1976: Predicted Class 1, True Class 0
Image 1977: Predicted Class 1, True Class 0
Image 1978: Predicted Class 1, True Class 0
Image 1979: Predicted Class 0, True Class 0
Image 1980: Predicted Class 1, True Class 0
Image 1981: Predicted Class 1, True Class 0
Image 1982: Predicted Class 1, True Class 0
Image 1983: Predicted Class 1, True Class 0
Image 1984: Predicted Class 0, True Class 0
Image 1985: Predicted Class 0, True Class 0
Image 1986: Predicted Class 1, True Class 0
Image 1987: Predicted Class 0, True Class 0
Image 1988: Predicted Class 1, True Class 0
Image 1989: Predicted Class 0, True Class 0
Image 1990: Predicted Class 0, True Class 0
Image 1991: Predicted Class 0, True Class 0
Image 1992: Predicted Class 0, True Class 0
Image 1993: Predicted Class 0, True Class 0
Image 1994: Predicted Class 0, True Class 0
Image 1995: Predicted Class 1, True Class 0
Image 1996: Predicted Class 0, True Class 0
Image 1997: Predicted Class 0, True Class 0
Image 1998: Predicted Class 0, True Class 0
Image 1999: Predicted Class 0, True Class 0
Image 2000: Predicted Class 0, True Class 0
Image 2001: Predicted Class 1, True Class 0
Image 2002: Predicted Class 0, True Class 0
Image 2003: Predicted Class 0, True Class 0
Image 2004: Predicted Class 0, True Class 0
Image 2005: Predicted Class 1, True Class 0
Image 2006: Predicted Class 1, True Class 0
Image 2007: Predicted Class 0, True Class 0
Image 2008: Predicted Class 0, True Class 0
Image 2009: Predicted Class 0, True Class 0
Image 2010: Predicted Class 0, True Class 0
Image 2011: Predicted Class 0, True Class 0
Image 2012: Predicted Class 0, True Class 0
Image 2013: Predicted Class 1, True Class 0
Image 2014: Predicted Class 0, True Class 0
Image 2015: Predicted Class 1, True Class 0
Image 2016: Predicted Class 0, True Class 0
Image 2017: Predicted Class 0, True Class 0
Image 2018: Predicted Class 1, True Class 0
Image 2019: Predicted Class 0, True Class 0
Image 2020: Predicted Class 0, True Class 0
Image 2021: Predicted Class 0, True Class 0
Image 2022: Predicted Class 0, True Class 0
Image 2023: Predicted Class 1, True Class 0
Image 2024: Predicted Class 1, True Class 0
Image 2025: Predicted Class 0, True Class 0
Image 2026: Predicted Class 1, True Class 0
Image 2027: Predicted Class 0, True Class 0
Image 2028: Predicted Class 0, True Class 0
Image 2029: Predicted Class 1, True Class 0
Image 2030: Predicted Class 0, True Class 0
Image 2031: Predicted Class 1, True Class 0
Image 2032: Predicted Class 0, True Class 0
Image 2033: Predicted Class 1, True Class 0
Image 2034: Predicted Class 0, True Class 0
Image 2035: Predicted Class 0, True Class 0
Image 2036: Predicted Class 1, True Class 0
Image 2037: Predicted Class 1, True Class 0
Image 2038: Predicted Class 0, True Class 0
Image 2039: Predicted Class 1, True Class 0
Image 2040: Predicted Class 1, True Class 0
Image 2041: Predicted Class 0, True Class 0
Image 2042: Predicted Class 0, True Class 0
Image 2043: Predicted Class 0, True Class 0
Image 2044: Predicted Class 0, True Class 0
Image 2045: Predicted Class 1, True Class 0
Image 2046: Predicted Class 1, True Class 0
Image 2047: Predicted Class 1, True Class 0
Image 2048: Predicted Class 0, True Class 0
Image 2049: Predicted Class 1, True Class 0
Image 2050: Predicted Class 1, True Class 0
Image 2051: Predicted Class 0, True Class 0
Image 2052: Predicted Class 0, True Class 0
Image 2053: Predicted Class 0, True Class 0
Image 2054: Predicted Class 0, True Class 0
Image 2055: Predicted Class 1, True Class 0
Image 2056: Predicted Class 1, True Class 0
Image 2057: Predicted Class 1, True Class 0
Image 2058: Predicted Class 1, True Class 0
Image 2059: Predicted Class 0, True Class 0
Image 2060: Predicted Class 0, True Class 0
Image 2061: Predicted Class 0, True Class 0
Image 2062: Predicted Class 0, True Class 0
Image 2063: Predicted Class 1, True Class 0
Image 2064: Predicted Class 1, True Class 0
Image 2065: Predicted Class 1, True Class 0
Image 2066: Predicted Class 1, True Class 0
Image 2067: Predicted Class 1, True Class 0
Image 2068: Predicted Class 0, True Class 0
Image 2069: Predicted Class 0, True Class 0
Image 2070: Predicted Class 0, True Class 0
Image 2071: Predicted Class 1, True Class 0
Image 2072: Predicted Class 1, True Class 0
Image 2073: Predicted Class 0, True Class 0
Image 2074: Predicted Class 1, True Class 0
Image 2075: Predicted Class 0, True Class 0
Image 2076: Predicted Class 1, True Class 0
Image 2077: Predicted Class 1, True Class 0
Image 2078: Predicted Class 0, True Class 0
Image 2079: Predicted Class 1, True Class 0
Image 2080: Predicted Class 1, True Class 0
Image 2081: Predicted Class 0, True Class 0
Image 2082: Predicted Class 1, True Class 0
Image 2083: Predicted Class 1, True Class 0
Image 2084: Predicted Class 0, True Class 0
Image 2085: Predicted Class 1, True Class 0
Image 2086: Predicted Class 0, True Class 0
Image 2087: Predicted Class 1, True Class 0
Image 2088: Predicted Class 1, True Class 0
Image 2089: Predicted Class 1, True Class 0
Image 2090: Predicted Class 0, True Class 0
Image 2091: Predicted Class 0, True Class 0
Image 2092: Predicted Class 0, True Class 0
Image 2093: Predicted Class 1, True Class 0
Image 2094: Predicted Class 1, True Class 0
Image 2095: Predicted Class 1, True Class 0
Image 2096: Predicted Class 0, True Class 0
Image 2097: Predicted Class 0, True Class 0
Image 2098: Predicted Class 1, True Class 0
Image 2099: Predicted Class 1, True Class 0
Image 2100: Predicted Class 0, True Class 0
Image 2101: Predicted Class 1, True Class 0
Image 2102: Predicted Class 1, True Class 0
Image 2103: Predicted Class 1, True Class 0
Image 2104: Predicted Class 1, True Class 0
Image 2105: Predicted Class 0, True Class 0
Image 2106: Predicted Class 1, True Class 0
Image 2107: Predicted Class 0, True Class 0
Image 2108: Predicted Class 1, True Class 0
Image 2109: Predicted Class 0, True Class 0
Image 2110: Predicted Class 0, True Class 0
Image 2111: Predicted Class 0, True Class 0
Image 2112: Predicted Class 0, True Class 0
Image 2113: Predicted Class 1, True Class 0
Image 2114: Predicted Class 1, True Class 0
Image 2115: Predicted Class 0, True Class 0
Image 2116: Predicted Class 0, True Class 0
Image 2117: Predicted Class 0, True Class 0
Image 2118: Predicted Class 0, True Class 0
Image 2119: Predicted Class 1, True Class 0
Image 2120: Predicted Class 0, True Class 0
Image 2121: Predicted Class 1, True Class 0
Image 2122: Predicted Class 0, True Class 0
Image 2123: Predicted Class 0, True Class 0
Image 2124: Predicted Class 1, True Class 0
Image 2125: Predicted Class 0, True Class 0
Image 2126: Predicted Class 0, True Class 0
Image 2127: Predicted Class 1, True Class 0
Image 2128: Predicted Class 1, True Class 0
Image 2129: Predicted Class 0, True Class 0
Image 2130: Predicted Class 1, True Class 0
Image 2131: Predicted Class 1, True Class 0
Image 2132: Predicted Class 1, True Class 0
Image 2133: Predicted Class 1, True Class 0
Image 2134: Predicted Class 1, True Class 0
Image 2135: Predicted Class 1, True Class 0
Image 2136: Predicted Class 0, True Class 0
Image 2137: Predicted Class 0, True Class 0
Image 2138: Predicted Class 0, True Class 0
Image 2139: Predicted Class 0, True Class 0
Image 2140: Predicted Class 0, True Class 0
Image 2141: Predicted Class 1, True Class 0
Image 2142: Predicted Class 0, True Class 0
Image 2143: Predicted Class 0, True Class 0
Image 2144: Predicted Class 0, True Class 0
Image 2145: Predicted Class 0, True Class 0
Image 2146: Predicted Class 1, True Class 0
Image 2147: Predicted Class 1, True Class 0
Image 2148: Predicted Class 0, True Class 0
Image 2149: Predicted Class 1, True Class 0
Image 2150: Predicted Class 1, True Class 0
Image 2151: Predicted Class 1, True Class 0
Image 2152: Predicted Class 1, True Class 0
Image 2153: Predicted Class 0, True Class 0
Image 2154: Predicted Class 0, True Class 0
Image 2155: Predicted Class 1, True Class 0
Image 2156: Predicted Class 0, True Class 0
Image 2157: Predicted Class 0, True Class 0
Image 2158: Predicted Class 0, True Class 0
Image 2159: Predicted Class 0, True Class 0
Image 2160: Predicted Class 0, True Class 0
Image 2161: Predicted Class 0, True Class 0
Image 2162: Predicted Class 1, True Class 0
Image 2163: Predicted Class 0, True Class 0
Image 2164: Predicted Class 1, True Class 0
Image 2165: Predicted Class 0, True Class 0
Image 2166: Predicted Class 0, True Class 0
Image 2167: Predicted Class 0, True Class 0
Image 2168: Predicted Class 1, True Class 0
Image 2169: Predicted Class 0, True Class 0
Image 2170: Predicted Class 0, True Class 0
Image 2171: Predicted Class 1, True Class 0
Image 2172: Predicted Class 0, True Class 0
Image 2173: Predicted Class 0, True Class 0
Image 2174: Predicted Class 0, True Class 0
Image 2175: Predicted Class 1, True Class 0
Image 2176: Predicted Class 1, True Class 0
Image 2177: Predicted Class 0, True Class 0
Image 2178: Predicted Class 1, True Class 0
Image 2179: Predicted Class 0, True Class 0
Image 2180: Predicted Class 0, True Class 0
Image 2181: Predicted Class 1, True Class 0
Image 2182: Predicted Class 0, True Class 0
Image 2183: Predicted Class 1, True Class 0
Image 2184: Predicted Class 1, True Class 0
Image 2185: Predicted Class 0, True Class 0
Image 2186: Predicted Class 0, True Class 0
Image 2187: Predicted Class 1, True Class 0
Image 2188: Predicted Class 1, True Class 0
Image 2189: Predicted Class 1, True Class 0
Image 2190: Predicted Class 0, True Class 0
Image 2191: Predicted Class 0, True Class 0
Image 2192: Predicted Class 1, True Class 0
Image 2193: Predicted Class 1, True Class 0
Image 2194: Predicted Class 1, True Class 0
Image 2195: Predicted Class 0, True Class 0
Image 2196: Predicted Class 1, True Class 0
Image 2197: Predicted Class 0, True Class 0
Image 2198: Predicted Class 1, True Class 0
Image 2199: Predicted Class 1, True Class 0
Image 2200: Predicted Class 1, True Class 0
Image 2201: Predicted Class 1, True Class 0
Image 2202: Predicted Class 1, True Class 0
Image 2203: Predicted Class 0, True Class 0
Image 2204: Predicted Class 0, True Class 0
Image 2205: Predicted Class 0, True Class 0
Image 2206: Predicted Class 1, True Class 0
Image 2207: Predicted Class 0, True Class 0
Image 2208: Predicted Class 0, True Class 0
Image 2209: Predicted Class 1, True Class 0
Image 2210: Predicted Class 0, True Class 0
Image 2211: Predicted Class 0, True Class 0
Image 2212: Predicted Class 0, True Class 0
Image 2213: Predicted Class 0, True Class 0
Image 2214: Predicted Class 0, True Class 0
Image 2215: Predicted Class 1, True Class 0
Image 2216: Predicted Class 0, True Class 0
Image 2217: Predicted Class 1, True Class 0
Image 2218: Predicted Class 0, True Class 0
Image 2219: Predicted Class 0, True Class 0
Image 2220: Predicted Class 0, True Class 0
Image 2221: Predicted Class 0, True Class 0
Image 2222: Predicted Class 1, True Class 0
Image 2223: Predicted Class 1, True Class 0
Image 2224: Predicted Class 0, True Class 0
Image 2225: Predicted Class 0, True Class 0
Image 2226: Predicted Class 1, True Class 0
Image 2227: Predicted Class 0, True Class 0
Image 2228: Predicted Class 0, True Class 0
Image 2229: Predicted Class 1, True Class 0
Image 2230: Predicted Class 0, True Class 0
Image 2231: Predicted Class 0, True Class 0
Image 2232: Predicted Class 0, True Class 0
Image 2233: Predicted Class 1, True Class 0
Image 2234: Predicted Class 0, True Class 0
Image 2235: Predicted Class 0, True Class 0
Image 2236: Predicted Class 0, True Class 0
Image 2237: Predicted Class 1, True Class 0
Image 2238: Predicted Class 1, True Class 0
Image 2239: Predicted Class 0, True Class 0
Image 2240: Predicted Class 0, True Class 0
Image 2241: Predicted Class 0, True Class 0
Image 2242: Predicted Class 1, True Class 0
Image 2243: Predicted Class 1, True Class 0
Image 2244: Predicted Class 1, True Class 0
Image 2245: Predicted Class 1, True Class 0
Image 2246: Predicted Class 1, True Class 0
Image 2247: Predicted Class 1, True Class 0
Image 2248: Predicted Class 0, True Class 0
Image 2249: Predicted Class 0, True Class 0
Image 2250: Predicted Class 1, True Class 0
Image 2251: Predicted Class 0, True Class 0
Image 2252: Predicted Class 0, True Class 0
Image 2253: Predicted Class 0, True Class 0
Image 2254: Predicted Class 0, True Class 0
Image 2255: Predicted Class 0, True Class 0
Image 2256: Predicted Class 0, True Class 0
Image 2257: Predicted Class 1, True Class 0
Image 2258: Predicted Class 1, True Class 0
Image 2259: Predicted Class 0, True Class 0
Image 2260: Predicted Class 0, True Class 0
Image 2261: Predicted Class 0, True Class 0
Image 2262: Predicted Class 0, True Class 0
Image 2263: Predicted Class 1, True Class 0
Image 2264: Predicted Class 0, True Class 0
Image 2265: Predicted Class 0, True Class 0
Image 2266: Predicted Class 1, True Class 0
Image 2267: Predicted Class 0, True Class 0
Image 2268: Predicted Class 0, True Class 0
Image 2269: Predicted Class 1, True Class 0
Image 2270: Predicted Class 0, True Class 0
Image 2271: Predicted Class 1, True Class 0
Image 2272: Predicted Class 0, True Class 0
Image 2273: Predicted Class 1, True Class 0
Image 2274: Predicted Class 0, True Class 0
Image 2275: Predicted Class 1, True Class 0
Image 2276: Predicted Class 1, True Class 0
Image 2277: Predicted Class 1, True Class 0
Image 2278: Predicted Class 0, True Class 0
Image 2279: Predicted Class 0, True Class 0
Image 2280: Predicted Class 1, True Class 0
Image 2281: Predicted Class 1, True Class 0
Image 2282: Predicted Class 1, True Class 0
Image 2283: Predicted Class 0, True Class 0
Image 2284: Predicted Class 1, True Class 0
Image 2285: Predicted Class 1, True Class 0
Image 2286: Predicted Class 0, True Class 0
Image 2287: Predicted Class 1, True Class 0
Image 2288: Predicted Class 0, True Class 0
Image 2289: Predicted Class 1, True Class 0
Image 2290: Predicted Class 0, True Class 0
Image 2291: Predicted Class 1, True Class 0
Image 2292: Predicted Class 1, True Class 0
Image 2293: Predicted Class 1, True Class 0
Image 2294: Predicted Class 1, True Class 0
Image 2295: Predicted Class 1, True Class 0
Image 2296: Predicted Class 0, True Class 0
Image 2297: Predicted Class 1, True Class 0
Image 2298: Predicted Class 0, True Class 0
Image 2299: Predicted Class 0, True Class 0
Image 2300: Predicted Class 1, True Class 0
Image 2301: Predicted Class 0, True Class 0
Image 2302: Predicted Class 0, True Class 0
Image 2303: Predicted Class 0, True Class 0
Image 2304: Predicted Class 1, True Class 0
Image 2305: Predicted Class 1, True Class 0
Image 2306: Predicted Class 0, True Class 0
Image 2307: Predicted Class 1, True Class 0
Image 2308: Predicted Class 1, True Class 0
Image 2309: Predicted Class 0, True Class 0
Image 2310: Predicted Class 1, True Class 0
Image 2311: Predicted Class 1, True Class 0
Image 2312: Predicted Class 0, True Class 0
Image 2313: Predicted Class 0, True Class 0
Image 2314: Predicted Class 0, True Class 0
Image 2315: Predicted Class 1, True Class 0
Image 2316: Predicted Class 0, True Class 0
Image 2317: Predicted Class 0, True Class 0
Image 2318: Predicted Class 0, True Class 0
Image 2319: Predicted Class 0, True Class 0
Image 2320: Predicted Class 1, True Class 0
Image 2321: Predicted Class 0, True Class 0
Image 2322: Predicted Class 0, True Class 0
Image 2323: Predicted Class 0, True Class 0
Image 2324: Predicted Class 0, True Class 0
Image 2325: Predicted Class 0, True Class 0
Image 2326: Predicted Class 1, True Class 0
Image 2327: Predicted Class 0, True Class 0
Image 2328: Predicted Class 1, True Class 0
