image_name,class_number,class_name
mel03247.jpg,0,others
mel03248.jpg,0,others
mel03249.jpg,0,others
mel03250.jpg,0,others
mel03251.jpg,0,others
mel03252.jpg,0,others
mel03253.jpg,0,others
mel03254.jpg,0,others
mel03255.jpg,0,others
mel03256.jpg,0,others
mel03257.jpg,0,others
mel03258.jpg,0,others
mel03259.jpg,0,others
mel03260.jpg,0,others
mel03261.jpg,0,others
mel03262.jpg,0,others
mel03263.jpg,0,others
mel03264.jpg,0,others
mel03265.jpg,0,others
mel03266.jpg,0,others
mel03267.jpg,0,others
mel03268.jpg,0,others
mel03269.jpg,0,others
mel03270.jpg,0,others
mel03271.jpg,0,others
mel03272.jpg,0,others
mel03273.jpg,0,others
mel03274.jpg,0,others
mel03275.jpg,0,others
mel03276.jpg,0,others
mel03277.jpg,0,others
mel03278.jpg,0,others
mel03279.jpg,0,others
mel03280.jpg,0,others
mel03281.jpg,0,others
mel03282.jpg,0,others
mel03283.jpg,0,others
mel03284.jpg,1,scc
mel03285.jpg,0,others
mel03286.jpg,0,others
mel03287.jpg,0,others
mel03288.jpg,0,others
mel03289.jpg,0,others
mel03290.jpg,0,others
mel03291.jpg,0,others
mel03292.jpg,0,others
mel03293.jpg,0,others
mel03294.jpg,0,others
mel03295.jpg,0,others
mel03296.jpg,0,others
mel03297.jpg,0,others
mel03298.jpg,0,others
mel03299.jpg,1,scc
mel03300.jpg,0,others
mel03301.jpg,0,others
mel03302.jpg,0,others
mel03303.jpg,0,others
mel03304.jpg,0,others
mel03305.jpg,0,others
mel03306.jpg,0,others
mel03307.jpg,0,others
mel03308.jpg,0,others
mel03309.jpg,0,others
mel03310.jpg,0,others
mel03311.jpg,0,others
mel03312.jpg,0,others
mel03313.jpg,0,others
mel03314.jpg,0,others
mel03315.jpg,0,others
mel03316.jpg,0,others
mel03317.jpg,0,others
mel03318.jpg,0,others
mel03319.jpg,0,others
mel03320.jpg,0,others
mel03321.jpg,0,others
mel03322.jpg,0,others
mel03323.jpg,0,others
mel03324.jpg,0,others
mel03325.jpg,0,others
mel03326.jpg,0,others
mel03327.jpg,0,others
mel03328.jpg,0,others
mel03329.jpg,0,others
mel03330.jpg,0,others
mel03331.jpg,0,others
mel03332.jpg,0,others
mel03333.jpg,0,others
mel03334.jpg,0,others
mel03335.jpg,0,others
mel03336.jpg,1,scc
mel03337.jpg,0,others
mel03338.jpg,0,others
mel03339.jpg,0,others
mel03340.jpg,0,others
mel03341.jpg,0,others
mel03342.jpg,0,others
mel03343.jpg,0,others
mel03344.jpg,0,others
mel03345.jpg,0,others
mel03346.jpg,0,others
mel03347.jpg,0,others
mel03348.jpg,0,others
mel03349.jpg,0,others
mel03350.jpg,0,others
mel03351.jpg,0,others
mel03352.jpg,0,others
mel03353.jpg,0,others
mel03354.jpg,0,others
mel03355.jpg,0,others
mel03356.jpg,0,others
mel03357.jpg,1,scc
mel03358.jpg,0,others
mel03359.jpg,0,others
mel03360.jpg,0,others
mel03361.jpg,0,others
mel03362.jpg,0,others
mel03363.jpg,0,others
mel03364.jpg,0,others
mel03365.jpg,0,others
mel03366.jpg,0,others
mel03367.jpg,0,others
mel03368.jpg,0,others
mel03369.jpg,0,others
mel03370.jpg,0,others
mel03371.jpg,0,others
mel03372.jpg,0,others
mel03373.jpg,0,others
mel03374.jpg,0,others
mel03375.jpg,0,others
mel03376.jpg,0,others
mel03377.jpg,0,others
mel03378.jpg,0,others
mel03379.jpg,1,scc
mel03380.jpg,0,others
mel03381.jpg,0,others
mel03382.jpg,0,others
mel03383.jpg,0,others
mel03384.jpg,0,others
mel03385.jpg,0,others
mel03386.jpg,0,others
mel03387.jpg,1,scc
mel03388.jpg,0,others
mel03389.jpg,0,others
mel03390.jpg,0,others
mel03391.jpg,0,others
scc00377.jpg,0,others
scc00378.jpg,1,scc
scc00379.jpg,1,scc
scc00380.jpg,1,scc
scc00381.jpg,1,scc
scc00382.jpg,1,scc
scc00383.jpg,1,scc
scc00384.jpg,0,others
scc00385.jpg,1,scc
scc00386.jpg,1,scc
scc00387.jpg,1,scc
scc00388.jpg,0,others
scc00389.jpg,1,scc
scc00390.jpg,0,others
scc00391.jpg,1,scc
scc00392.jpg,0,others
scc00393.jpg,0,others
scc00394.jpg,1,scc
scc00395.jpg,1,scc
scc00396.jpg,0,others
scc00397.jpg,1,scc
scc00398.jpg,1,scc
scc00399.jpg,1,scc
scc00400.jpg,1,scc
scc00401.jpg,1,scc
scc00402.jpg,0,others
scc00403.jpg,1,scc
scc00404.jpg,1,scc
scc00405.jpg,1,scc
scc00406.jpg,1,scc
scc00407.jpg,1,scc
scc00408.jpg,1,scc
scc00409.jpg,1,scc
scc00410.jpg,1,scc
scc00411.jpg,1,scc
scc00412.jpg,1,scc
scc00413.jpg,0,others
scc00414.jpg,1,scc
scc00415.jpg,1,scc
scc00416.jpg,1,scc
scc00417.jpg,1,scc
scc00418.jpg,1,scc
scc00419.jpg,1,scc
scc00420.jpg,1,scc
scc00421.jpg,0,others
scc00422.jpg,1,scc
scc00423.jpg,1,scc
scc00424.jpg,1,scc
scc00425.jpg,0,others
scc00426.jpg,1,scc
scc00427.jpg,1,scc
scc00428.jpg,1,scc
scc00429.jpg,1,scc
scc00430.jpg,1,scc
scc00431.jpg,1,scc
scc00432.jpg,1,scc
scc00433.jpg,0,others
scc00434.jpg,1,scc
scc00435.jpg,1,scc
scc00436.jpg,1,scc
scc00437.jpg,1,scc
scc00438.jpg,1,scc
scc00439.jpg,1,scc
scc00440.jpg,1,scc
scc00441.jpg,1,scc
scc00442.jpg,1,scc
scc00443.jpg,1,scc
scc00444.jpg,1,scc
scc00445.jpg,1,scc
scc00446.jpg,1,scc
scc00447.jpg,0,others
scc00448.jpg,1,scc
scc00449.jpg,0,others
scc00450.jpg,0,others
scc00451.jpg,1,scc
scc00452.jpg,1,scc
scc00453.jpg,1,scc
scc00454.jpg,1,scc
scc00455.jpg,1,scc
scc00456.jpg,0,others
scc00457.jpg,1,scc
scc00458.jpg,1,scc
scc00459.jpg,0,others
scc00460.jpg,0,others
scc00461.jpg,1,scc
scc00462.jpg,1,scc
scc00463.jpg,0,others
scc00464.jpg,1,scc
scc00465.jpg,1,scc
scc00466.jpg,1,scc
scc00467.jpg,0,others
scc00468.jpg,1,scc
scc00469.jpg,1,scc
scc00470.jpg,1,scc
