image_name,Image Number,class_number,class_name
xxx00819.jpg,818,0,nevus
xxx00820.jpg,819,1,others
xxx00821.jpg,820,1,others
xxx00822.jpg,821,1,others
xxx00823.jpg,822,0,nevus
xxx00824.jpg,823,1,others
xxx00825.jpg,824,0,nevus
xxx00826.jpg,825,0,nevus
xxx00827.jpg,826,1,others
xxx00828.jpg,827,0,nevus
xxx00829.jpg,828,0,nevus
xxx00830.jpg,829,0,nevus
xxx00831.jpg,830,1,others
xxx00832.jpg,831,1,others
xxx00833.jpg,832,1,others
xxx00834.jpg,833,1,others
xxx00835.jpg,834,0,nevus
xxx00836.jpg,835,0,nevus
xxx00837.jpg,836,1,others
xxx00838.jpg,837,0,nevus
xxx00839.jpg,838,0,nevus
xxx00840.jpg,839,1,others
xxx00841.jpg,840,0,nevus
xxx00842.jpg,841,0,nevus
xxx00843.jpg,842,1,others
xxx00844.jpg,843,0,nevus
xxx00845.jpg,844,0,nevus
xxx00846.jpg,845,1,others
xxx00847.jpg,846,1,others
xxx00848.jpg,847,1,others
xxx00849.jpg,848,1,others
xxx00850.jpg,849,0,nevus
xxx00851.jpg,850,0,nevus
xxx00852.jpg,851,1,others
xxx00853.jpg,852,1,others
xxx00854.jpg,853,0,nevus
xxx00855.jpg,854,0,nevus
xxx00856.jpg,855,0,nevus
xxx00857.jpg,856,0,nevus
xxx00858.jpg,857,1,others
xxx00859.jpg,858,0,nevus
xxx00860.jpg,859,0,nevus
xxx00861.jpg,860,1,others
xxx00862.jpg,861,0,nevus
xxx00863.jpg,862,0,nevus
xxx00864.jpg,863,1,others
xxx00865.jpg,864,0,nevus
xxx00866.jpg,865,1,others
xxx00867.jpg,866,1,others
xxx00868.jpg,867,1,others
xxx00869.jpg,868,0,nevus
xxx00870.jpg,869,0,nevus
xxx00871.jpg,870,1,others
xxx00872.jpg,871,1,others
xxx00873.jpg,872,1,others
xxx00874.jpg,873,1,others
xxx00875.jpg,874,0,nevus
xxx00876.jpg,875,1,others
xxx00877.jpg,876,0,nevus
xxx00878.jpg,877,0,nevus
xxx00879.jpg,878,0,nevus
xxx00880.jpg,879,1,others
xxx00881.jpg,880,1,others
xxx00882.jpg,881,1,others
xxx00883.jpg,882,0,nevus
xxx00884.jpg,883,1,others
xxx00885.jpg,884,0,nevus
xxx00886.jpg,885,1,others
xxx00887.jpg,886,0,nevus
xxx00888.jpg,887,1,others
xxx00889.jpg,888,1,others
xxx00890.jpg,889,1,others
xxx00891.jpg,890,0,nevus
xxx00892.jpg,891,0,nevus
xxx00893.jpg,892,0,nevus
xxx00894.jpg,893,0,nevus
xxx00895.jpg,894,0,nevus
xxx00896.jpg,895,0,nevus
xxx00897.jpg,896,1,others
xxx00898.jpg,897,0,nevus
xxx00899.jpg,898,1,others
xxx00900.jpg,899,1,others
xxx00901.jpg,900,1,others
xxx00902.jpg,901,1,others
xxx00903.jpg,902,0,nevus
xxx00904.jpg,903,0,nevus
xxx00905.jpg,904,1,others
xxx00906.jpg,905,0,nevus
xxx00907.jpg,906,1,others
xxx00908.jpg,907,0,nevus
xxx00909.jpg,908,0,nevus
xxx00910.jpg,909,1,others
xxx00911.jpg,910,0,nevus
xxx00912.jpg,911,0,nevus
xxx00913.jpg,912,0,nevus
xxx00914.jpg,913,1,others
xxx00915.jpg,914,1,others
xxx00916.jpg,915,1,others
xxx00917.jpg,916,0,nevus
xxx00918.jpg,917,0,nevus
xxx00919.jpg,918,0,nevus
xxx00920.jpg,919,0,nevus
xxx00921.jpg,920,1,others
xxx00922.jpg,921,1,others
xxx00923.jpg,922,0,nevus
xxx00924.jpg,923,1,others
xxx00925.jpg,924,1,others
xxx00926.jpg,925,0,nevus
xxx00927.jpg,926,0,nevus
xxx00928.jpg,927,1,others
xxx00929.jpg,928,0,nevus
xxx00930.jpg,929,1,others
xxx00931.jpg,930,0,nevus
xxx00932.jpg,931,0,nevus
xxx00933.jpg,932,1,others
xxx00934.jpg,933,1,others
xxx00935.jpg,934,1,others
xxx00936.jpg,935,0,nevus
xxx00937.jpg,936,0,nevus
xxx00938.jpg,937,0,nevus
xxx00939.jpg,938,1,others
xxx00940.jpg,939,1,others
xxx00941.jpg,940,1,others
xxx00942.jpg,941,0,nevus
xxx00943.jpg,942,1,others
xxx00944.jpg,943,0,nevus
xxx00945.jpg,944,0,nevus
xxx00946.jpg,945,0,nevus
xxx00947.jpg,946,0,nevus
xxx00948.jpg,947,0,nevus
xxx00949.jpg,948,1,others
xxx00950.jpg,949,1,others
xxx00951.jpg,950,0,nevus
xxx00952.jpg,951,0,nevus
xxx00953.jpg,952,1,others
xxx00954.jpg,953,0,nevus
xxx00955.jpg,954,0,nevus
xxx00956.jpg,955,1,others
xxx00957.jpg,956,0,nevus
xxx00958.jpg,957,0,nevus
xxx00959.jpg,958,0,nevus
xxx00960.jpg,959,0,nevus
xxx00961.jpg,960,1,others
xxx00962.jpg,961,0,nevus
xxx00963.jpg,962,0,nevus
xxx00964.jpg,963,1,others
xxx00965.jpg,964,0,nevus
xxx00966.jpg,965,0,nevus
xxx00967.jpg,966,0,nevus
xxx00968.jpg,967,0,nevus
xxx00969.jpg,968,1,others
xxx00970.jpg,969,0,nevus
xxx00971.jpg,970,0,nevus
xxx00972.jpg,971,0,nevus
xxx00973.jpg,972,0,nevus
xxx00974.jpg,973,0,nevus
xxx00975.jpg,974,0,nevus
xxx00976.jpg,975,1,others
xxx00977.jpg,976,0,nevus
xxx00978.jpg,977,1,others
xxx00979.jpg,978,0,nevus
xxx00980.jpg,979,0,nevus
xxx00981.jpg,980,1,others
xxx00982.jpg,981,1,others
xxx00983.jpg,982,1,others
xxx00984.jpg,983,1,others
xxx00985.jpg,984,0,nevus
xxx00986.jpg,985,0,nevus
xxx00987.jpg,986,0,nevus
xxx00988.jpg,987,0,nevus
xxx00989.jpg,988,0,nevus
xxx00990.jpg,989,1,others
xxx00991.jpg,990,1,others
xxx00992.jpg,991,1,others
xxx00993.jpg,992,0,nevus
xxx00994.jpg,993,0,nevus
xxx00995.jpg,994,1,others
xxx00996.jpg,995,0,nevus
xxx00997.jpg,996,1,others
xxx00998.jpg,997,1,others
xxx00999.jpg,998,1,others
xxx01000.jpg,999,1,others
xxx01001.jpg,1000,0,nevus
xxx01002.jpg,1001,0,nevus
xxx01003.jpg,1002,1,others
xxx01004.jpg,1003,0,nevus
xxx01005.jpg,1004,0,nevus
xxx01006.jpg,1005,0,nevus
xxx01007.jpg,1006,0,nevus
xxx01008.jpg,1007,0,nevus
xxx01009.jpg,1008,1,others
xxx01010.jpg,1009,1,others
xxx01011.jpg,1010,0,nevus
xxx01012.jpg,1011,1,others
xxx01013.jpg,1012,0,nevus
xxx01014.jpg,1013,1,others
xxx01015.jpg,1014,0,nevus
xxx01016.jpg,1015,1,others
xxx01017.jpg,1016,0,nevus
xxx01018.jpg,1017,1,others
xxx01019.jpg,1018,1,others
xxx01020.jpg,1019,1,others
xxx01021.jpg,1020,1,others
xxx01022.jpg,1021,0,nevus
xxx01023.jpg,1022,1,others
xxx01024.jpg,1023,1,others
xxx01025.jpg,1024,0,nevus
xxx01026.jpg,1025,1,others
xxx01027.jpg,1026,0,nevus
xxx01028.jpg,1027,0,nevus
xxx01029.jpg,1028,1,others
xxx01030.jpg,1029,0,nevus
xxx01031.jpg,1030,1,others
xxx01032.jpg,1031,0,nevus
xxx01033.jpg,1032,0,nevus
xxx01034.jpg,1033,0,nevus
xxx01035.jpg,1034,0,nevus
xxx01036.jpg,1035,0,nevus
xxx01037.jpg,1036,0,nevus
xxx01038.jpg,1037,0,nevus
xxx01039.jpg,1038,0,nevus
xxx01040.jpg,1039,1,others
xxx01041.jpg,1040,0,nevus
xxx01042.jpg,1041,0,nevus
xxx01043.jpg,1042,0,nevus
xxx01044.jpg,1043,1,others
xxx01045.jpg,1044,0,nevus
xxx01046.jpg,1045,1,others
xxx01047.jpg,1046,1,others
xxx01048.jpg,1047,0,nevus
xxx01049.jpg,1048,0,nevus
xxx01050.jpg,1049,1,others
xxx01051.jpg,1050,0,nevus
xxx01052.jpg,1051,0,nevus
xxx01053.jpg,1052,0,nevus
xxx01054.jpg,1053,1,others
xxx01055.jpg,1054,1,others
xxx01056.jpg,1055,0,nevus
xxx01057.jpg,1056,0,nevus
xxx01058.jpg,1057,1,others
xxx01059.jpg,1058,0,nevus
xxx01060.jpg,1059,1,others
xxx01061.jpg,1060,1,others
xxx01062.jpg,1061,0,nevus
xxx01063.jpg,1062,1,others
xxx01064.jpg,1063,1,others
xxx01065.jpg,1064,1,others
xxx01066.jpg,1065,0,nevus
xxx01067.jpg,1066,0,nevus
xxx01068.jpg,1067,0,nevus
xxx01069.jpg,1068,0,nevus
xxx01070.jpg,1069,0,nevus
xxx01071.jpg,1070,0,nevus
xxx01072.jpg,1071,1,others
xxx01073.jpg,1072,1,others
xxx01074.jpg,1073,1,others
xxx01075.jpg,1074,0,nevus
xxx01076.jpg,1075,0,nevus
xxx01077.jpg,1076,0,nevus
xxx01078.jpg,1077,0,nevus
xxx01079.jpg,1078,1,others
xxx01080.jpg,1079,0,nevus
xxx01081.jpg,1080,1,others
xxx01082.jpg,1081,1,others
xxx01083.jpg,1082,0,nevus
xxx01084.jpg,1083,1,others
xxx01085.jpg,1084,1,others
xxx01086.jpg,1085,0,nevus
xxx01087.jpg,1086,0,nevus
xxx01088.jpg,1087,0,nevus
xxx01089.jpg,1088,1,others
xxx01090.jpg,1089,0,nevus
xxx01091.jpg,1090,0,nevus
xxx01092.jpg,1091,1,others
xxx01093.jpg,1092,1,others
xxx01094.jpg,1093,0,nevus
xxx01095.jpg,1094,1,others
xxx01096.jpg,1095,0,nevus
xxx01097.jpg,1096,0,nevus
xxx01098.jpg,1097,0,nevus
xxx01099.jpg,1098,0,nevus
xxx01100.jpg,1099,0,nevus
xxx01101.jpg,1100,0,nevus
xxx01102.jpg,1101,1,others
xxx01103.jpg,1102,1,others
xxx01104.jpg,1103,1,others
xxx01105.jpg,1104,1,others
xxx01106.jpg,1105,0,nevus
xxx01107.jpg,1106,1,others
xxx01108.jpg,1107,0,nevus
xxx01109.jpg,1108,1,others
xxx01110.jpg,1109,1,others
xxx01111.jpg,1110,0,nevus
xxx01112.jpg,1111,1,others
xxx01113.jpg,1112,0,nevus
xxx01114.jpg,1113,1,others
xxx01115.jpg,1114,1,others
xxx01116.jpg,1115,1,others
xxx01117.jpg,1116,0,nevus
xxx01118.jpg,1117,0,nevus
xxx01119.jpg,1118,1,others
xxx01120.jpg,1119,1,others
xxx01121.jpg,1120,1,others
xxx01122.jpg,1121,0,nevus
xxx01123.jpg,1122,1,others
xxx01124.jpg,1123,0,nevus
xxx01125.jpg,1124,0,nevus
xxx01126.jpg,1125,0,nevus
xxx01127.jpg,1126,1,others
xxx01128.jpg,1127,1,others
xxx01129.jpg,1128,0,nevus
xxx01130.jpg,1129,1,others
xxx01131.jpg,1130,1,others
xxx01132.jpg,1131,1,others
xxx01133.jpg,1132,0,nevus
xxx01134.jpg,1133,1,others
xxx01135.jpg,1134,0,nevus
xxx01136.jpg,1135,0,nevus
xxx01137.jpg,1136,0,nevus
xxx01138.jpg,1137,0,nevus
xxx01139.jpg,1138,0,nevus
xxx01140.jpg,1139,1,others
xxx01141.jpg,1140,1,others
xxx01142.jpg,1141,0,nevus
xxx01143.jpg,1142,0,nevus
xxx01144.jpg,1143,0,nevus
xxx01145.jpg,1144,0,nevus
xxx01146.jpg,1145,1,others
xxx01147.jpg,1146,1,others
xxx01148.jpg,1147,1,others
xxx01149.jpg,1148,1,others
xxx01150.jpg,1149,0,nevus
xxx01151.jpg,1150,1,others
xxx01152.jpg,1151,0,nevus
xxx01153.jpg,1152,0,nevus
xxx01154.jpg,1153,0,nevus
xxx01155.jpg,1154,1,others
xxx01156.jpg,1155,0,nevus
xxx01157.jpg,1156,0,nevus
xxx01158.jpg,1157,1,others
xxx01159.jpg,1158,1,others
xxx01160.jpg,1159,0,nevus
xxx01161.jpg,1160,0,nevus
xxx01162.jpg,1161,1,others
xxx01163.jpg,1162,1,others
xxx01164.jpg,1163,1,others
xxx01165.jpg,1164,1,others
xxx01166.jpg,1165,1,others
xxx01167.jpg,1166,0,nevus
xxx01168.jpg,1167,1,others
xxx01169.jpg,1168,0,nevus
xxx01170.jpg,1169,1,others
xxx01171.jpg,1170,0,nevus
xxx01172.jpg,1171,0,nevus
xxx01173.jpg,1172,1,others
xxx01174.jpg,1173,0,nevus
xxx01175.jpg,1174,0,nevus
xxx01176.jpg,1175,1,others
xxx01177.jpg,1176,0,nevus
xxx01178.jpg,1177,0,nevus
xxx01179.jpg,1178,0,nevus
xxx01180.jpg,1179,0,nevus
xxx01181.jpg,1180,1,others
xxx01182.jpg,1181,0,nevus
xxx01183.jpg,1182,1,others
xxx01184.jpg,1183,0,nevus
xxx01185.jpg,1184,0,nevus
xxx01186.jpg,1185,0,nevus
xxx01187.jpg,1186,1,others
xxx01188.jpg,1187,1,others
xxx01189.jpg,1188,1,others
xxx01190.jpg,1189,0,nevus
xxx01191.jpg,1190,1,others
xxx01192.jpg,1191,0,nevus
xxx01193.jpg,1192,1,others
xxx01194.jpg,1193,1,others
xxx01195.jpg,1194,0,nevus
xxx01196.jpg,1195,1,others
xxx01197.jpg,1196,1,others
xxx01198.jpg,1197,0,nevus
xxx01199.jpg,1198,0,nevus
xxx01200.jpg,1199,1,others
xxx01201.jpg,1200,0,nevus
xxx01202.jpg,1201,1,others
xxx01203.jpg,1202,1,others
xxx01204.jpg,1203,0,nevus
xxx01205.jpg,1204,1,others
xxx01206.jpg,1205,1,others
xxx01207.jpg,1206,1,others
xxx01208.jpg,1207,0,nevus
xxx01209.jpg,1208,1,others
xxx01210.jpg,1209,1,others
xxx01211.jpg,1210,1,others
xxx01212.jpg,1211,1,others
xxx01213.jpg,1212,1,others
xxx01214.jpg,1213,0,nevus
xxx01215.jpg,1214,0,nevus
xxx01216.jpg,1215,1,others
xxx01217.jpg,1216,1,others
xxx01218.jpg,1217,0,nevus
xxx01219.jpg,1218,1,others
xxx01220.jpg,1219,1,others
xxx01221.jpg,1220,1,others
xxx01222.jpg,1221,0,nevus
xxx01223.jpg,1222,1,others
xxx01224.jpg,1223,0,nevus
xxx01225.jpg,1224,0,nevus
xxx01226.jpg,1225,1,others
xxx01227.jpg,1226,1,others
xxx01228.jpg,1227,0,nevus
xxx01229.jpg,1228,1,others
xxx01230.jpg,1229,1,others
xxx01231.jpg,1230,0,nevus
xxx01232.jpg,1231,1,others
xxx01233.jpg,1232,1,others
xxx01234.jpg,1233,1,others
xxx01235.jpg,1234,0,nevus
xxx01236.jpg,1235,1,others
xxx01237.jpg,1236,1,others
xxx01238.jpg,1237,1,others
xxx01239.jpg,1238,1,others
xxx01240.jpg,1239,1,others
xxx01241.jpg,1240,0,nevus
xxx01242.jpg,1241,0,nevus
xxx01243.jpg,1242,0,nevus
xxx01244.jpg,1243,1,others
xxx01245.jpg,1244,1,others
xxx01246.jpg,1245,1,others
xxx01247.jpg,1246,0,nevus
xxx01248.jpg,1247,0,nevus
xxx01249.jpg,1248,1,others
xxx01250.jpg,1249,0,nevus
xxx01251.jpg,1250,0,nevus
xxx01252.jpg,1251,0,nevus
xxx01253.jpg,1252,0,nevus
xxx01254.jpg,1253,1,others
xxx01255.jpg,1254,1,others
xxx01256.jpg,1255,1,others
xxx01257.jpg,1256,0,nevus
xxx01258.jpg,1257,0,nevus
xxx01259.jpg,1258,0,nevus
xxx01260.jpg,1259,0,nevus
xxx01261.jpg,1260,0,nevus
xxx01262.jpg,1261,1,others
xxx01263.jpg,1262,1,others
xxx01264.jpg,1263,0,nevus
xxx01265.jpg,1264,0,nevus
xxx01266.jpg,1265,0,nevus
xxx01267.jpg,1266,0,nevus
xxx01268.jpg,1267,0,nevus
xxx01269.jpg,1268,0,nevus
xxx01270.jpg,1269,0,nevus
xxx01271.jpg,1270,1,others
xxx01272.jpg,1271,1,others
xxx01273.jpg,1272,1,others
xxx01274.jpg,1273,0,nevus
xxx01275.jpg,1274,0,nevus
xxx01276.jpg,1275,1,others
xxx01277.jpg,1276,0,nevus
xxx01278.jpg,1277,0,nevus
xxx01279.jpg,1278,0,nevus
xxx01280.jpg,1279,0,nevus
xxx01281.jpg,1280,0,nevus
xxx01282.jpg,1281,0,nevus
xxx01283.jpg,1282,0,nevus
xxx01284.jpg,1283,1,others
xxx01285.jpg,1284,1,others
xxx01286.jpg,1285,1,others
xxx01287.jpg,1286,1,others
xxx01288.jpg,1287,1,others
xxx01289.jpg,1288,0,nevus
xxx01290.jpg,1289,0,nevus
xxx01291.jpg,1290,0,nevus
xxx01292.jpg,1291,1,others
xxx01293.jpg,1292,0,nevus
xxx01294.jpg,1293,1,others
xxx01295.jpg,1294,1,others
xxx01296.jpg,1295,0,nevus
xxx01297.jpg,1296,0,nevus
xxx01298.jpg,1297,0,nevus
xxx01299.jpg,1298,1,others
xxx01300.jpg,1299,0,nevus
xxx01301.jpg,1300,0,nevus
xxx01302.jpg,1301,0,nevus
xxx01303.jpg,1302,0,nevus
xxx01304.jpg,1303,0,nevus
xxx01305.jpg,1304,1,others
xxx01306.jpg,1305,1,others
xxx01307.jpg,1306,1,others
xxx01308.jpg,1307,0,nevus
xxx01309.jpg,1308,0,nevus
xxx01310.jpg,1309,0,nevus
xxx01311.jpg,1310,1,others
xxx01312.jpg,1311,1,others
xxx01313.jpg,1312,1,others
xxx01314.jpg,1313,0,nevus
xxx01315.jpg,1314,0,nevus
xxx01316.jpg,1315,1,others
xxx01317.jpg,1316,0,nevus
xxx01318.jpg,1317,1,others
xxx01319.jpg,1318,1,others
xxx01320.jpg,1319,1,others
xxx01321.jpg,1320,0,nevus
xxx01322.jpg,1321,1,others
xxx01323.jpg,1322,0,nevus
xxx01324.jpg,1323,0,nevus
xxx01325.jpg,1324,1,others
xxx01326.jpg,1325,1,others
xxx01327.jpg,1326,1,others
xxx01328.jpg,1327,1,others
xxx01329.jpg,1328,0,nevus
xxx01330.jpg,1329,0,nevus
xxx01331.jpg,1330,0,nevus
xxx01332.jpg,1331,0,nevus
xxx01333.jpg,1332,1,others
xxx01334.jpg,1333,0,nevus
xxx01335.jpg,1334,0,nevus
xxx01336.jpg,1335,1,others
xxx01337.jpg,1336,0,nevus
xxx01338.jpg,1337,0,nevus
xxx01339.jpg,1338,0,nevus
xxx01340.jpg,1339,0,nevus
xxx01341.jpg,1340,1,others
xxx01342.jpg,1341,0,nevus
xxx01343.jpg,1342,1,others
xxx01344.jpg,1343,0,nevus
xxx01345.jpg,1344,0,nevus
xxx01346.jpg,1345,1,others
xxx01347.jpg,1346,0,nevus
xxx01348.jpg,1347,0,nevus
xxx01349.jpg,1348,0,nevus
xxx01350.jpg,1349,1,others
xxx01351.jpg,1350,0,nevus
xxx01352.jpg,1351,1,others
xxx01353.jpg,1352,1,others
xxx01354.jpg,1353,1,others
xxx01355.jpg,1354,0,nevus
xxx01356.jpg,1355,0,nevus
xxx01357.jpg,1356,1,others
xxx01358.jpg,1357,1,others
xxx01359.jpg,1358,0,nevus
xxx01360.jpg,1359,1,others
xxx01361.jpg,1360,0,nevus
xxx01362.jpg,1361,0,nevus
xxx01363.jpg,1362,0,nevus
xxx01364.jpg,1363,0,nevus
xxx01365.jpg,1364,0,nevus
xxx01366.jpg,1365,1,others
xxx01367.jpg,1366,0,nevus
xxx01368.jpg,1367,0,nevus
xxx01369.jpg,1368,0,nevus
xxx01370.jpg,1369,0,nevus
xxx01371.jpg,1370,1,others
xxx01372.jpg,1371,0,nevus
xxx01373.jpg,1372,1,others
xxx01374.jpg,1373,0,nevus
xxx01375.jpg,1374,0,nevus
xxx01376.jpg,1375,1,others
xxx01377.jpg,1376,0,nevus
xxx01378.jpg,1377,1,others
xxx01379.jpg,1378,0,nevus
xxx01380.jpg,1379,1,others
xxx01381.jpg,1380,1,others
xxx01382.jpg,1381,0,nevus
xxx01383.jpg,1382,1,others
xxx01384.jpg,1383,0,nevus
xxx01385.jpg,1384,1,others
xxx01386.jpg,1385,1,others
xxx01387.jpg,1386,0,nevus
xxx01388.jpg,1387,0,nevus
xxx01389.jpg,1388,1,others
xxx01390.jpg,1389,1,others
xxx01391.jpg,1390,1,others
xxx01392.jpg,1391,1,others
xxx01393.jpg,1392,1,others
xxx01394.jpg,1393,1,others
xxx01395.jpg,1394,1,others
xxx01396.jpg,1395,0,nevus
xxx01397.jpg,1396,0,nevus
xxx01398.jpg,1397,0,nevus
xxx01399.jpg,1398,0,nevus
xxx01400.jpg,1399,1,others
xxx01401.jpg,1400,0,nevus
xxx01402.jpg,1401,1,others
xxx01403.jpg,1402,1,others
xxx01404.jpg,1403,0,nevus
xxx01405.jpg,1404,1,others
xxx01406.jpg,1405,0,nevus
xxx01407.jpg,1406,0,nevus
xxx01408.jpg,1407,0,nevus
xxx01409.jpg,1408,1,others
xxx01410.jpg,1409,0,nevus
xxx01411.jpg,1410,1,others
xxx01412.jpg,1411,1,others
xxx01413.jpg,1412,1,others
xxx01414.jpg,1413,1,others
xxx01415.jpg,1414,0,nevus
xxx01416.jpg,1415,1,others
xxx01417.jpg,1416,1,others
xxx01418.jpg,1417,1,others
xxx01419.jpg,1418,0,nevus
xxx01420.jpg,1419,1,others
xxx01421.jpg,1420,0,nevus
xxx01422.jpg,1421,1,others
xxx01423.jpg,1422,1,others
xxx01424.jpg,1423,0,nevus
xxx01425.jpg,1424,0,nevus
xxx01426.jpg,1425,1,others
xxx01427.jpg,1426,0,nevus
xxx01428.jpg,1427,0,nevus
xxx01429.jpg,1428,0,nevus
xxx01430.jpg,1429,1,others
xxx01431.jpg,1430,0,nevus
xxx01432.jpg,1431,1,others
xxx01433.jpg,1432,1,others
xxx01434.jpg,1433,1,others
xxx01435.jpg,1434,0,nevus
xxx01436.jpg,1435,0,nevus
xxx01437.jpg,1436,1,others
xxx01438.jpg,1437,1,others
xxx01439.jpg,1438,0,nevus
xxx01440.jpg,1439,0,nevus
xxx01441.jpg,1440,0,nevus
xxx01442.jpg,1441,1,others
xxx01443.jpg,1442,1,others
xxx01444.jpg,1443,1,others
xxx01445.jpg,1444,1,others
xxx01446.jpg,1445,0,nevus
xxx01447.jpg,1446,1,others
xxx01448.jpg,1447,0,nevus
xxx01449.jpg,1448,1,others
xxx01450.jpg,1449,0,nevus
xxx01451.jpg,1450,0,nevus
xxx01452.jpg,1451,0,nevus
xxx01453.jpg,1452,0,nevus
xxx01454.jpg,1453,1,others
xxx01455.jpg,1454,1,others
xxx01456.jpg,1455,0,nevus
xxx01457.jpg,1456,1,others
xxx01458.jpg,1457,0,nevus
xxx01459.jpg,1458,0,nevus
xxx01460.jpg,1459,1,others
xxx01461.jpg,1460,1,others
xxx01462.jpg,1461,1,others
xxx01463.jpg,1462,1,others
xxx01464.jpg,1463,0,nevus
xxx01465.jpg,1464,1,others
xxx01466.jpg,1465,0,nevus
xxx01467.jpg,1466,0,nevus
xxx01468.jpg,1467,0,nevus
xxx01469.jpg,1468,1,others
xxx01470.jpg,1469,0,nevus
xxx01471.jpg,1470,0,nevus
xxx01472.jpg,1471,0,nevus
xxx01473.jpg,1472,0,nevus
xxx01474.jpg,1473,1,others
xxx01475.jpg,1474,0,nevus
xxx01476.jpg,1475,1,others
xxx01477.jpg,1476,0,nevus
xxx01478.jpg,1477,0,nevus
xxx01479.jpg,1478,0,nevus
xxx01480.jpg,1479,1,others
xxx01481.jpg,1480,1,others
xxx01482.jpg,1481,1,others
xxx01483.jpg,1482,0,nevus
xxx01484.jpg,1483,1,others
xxx01485.jpg,1484,0,nevus
xxx01486.jpg,1485,0,nevus
xxx01487.jpg,1486,1,others
xxx01488.jpg,1487,1,others
xxx01489.jpg,1488,0,nevus
xxx01490.jpg,1489,1,others
xxx01491.jpg,1490,1,others
xxx01492.jpg,1491,1,others
xxx01493.jpg,1492,1,others
xxx01494.jpg,1493,0,nevus
xxx01495.jpg,1494,1,others
xxx01496.jpg,1495,1,others
xxx01497.jpg,1496,0,nevus
xxx01498.jpg,1497,1,others
xxx01499.jpg,1498,0,nevus
xxx01500.jpg,1499,1,others
xxx01501.jpg,1500,1,others
xxx01502.jpg,1501,0,nevus
xxx01503.jpg,1502,0,nevus
xxx01504.jpg,1503,0,nevus
xxx01505.jpg,1504,0,nevus
xxx01506.jpg,1505,1,others
xxx01507.jpg,1506,1,others
xxx01508.jpg,1507,0,nevus
xxx01509.jpg,1508,0,nevus
xxx01510.jpg,1509,1,others
xxx01511.jpg,1510,0,nevus
xxx01512.jpg,1511,0,nevus
xxx01513.jpg,1512,1,others
xxx01514.jpg,1513,1,others
xxx01515.jpg,1514,0,nevus
xxx01516.jpg,1515,1,others
xxx01517.jpg,1516,0,nevus
xxx01518.jpg,1517,0,nevus
xxx01519.jpg,1518,1,others
xxx01520.jpg,1519,1,others
xxx01521.jpg,1520,0,nevus
xxx01522.jpg,1521,1,others
xxx01523.jpg,1522,0,nevus
xxx01524.jpg,1523,0,nevus
xxx01525.jpg,1524,0,nevus
xxx01526.jpg,1525,1,others
xxx01527.jpg,1526,1,others
xxx01528.jpg,1527,1,others
xxx01529.jpg,1528,1,others
xxx01530.jpg,1529,0,nevus
xxx01531.jpg,1530,0,nevus
xxx01532.jpg,1531,0,nevus
xxx01533.jpg,1532,1,others
xxx01534.jpg,1533,1,others
xxx01535.jpg,1534,0,nevus
xxx01536.jpg,1535,0,nevus
xxx01537.jpg,1536,0,nevus
xxx01538.jpg,1537,1,others
xxx01539.jpg,1538,0,nevus
xxx01540.jpg,1539,0,nevus
xxx01541.jpg,1540,1,others
xxx01542.jpg,1541,0,nevus
xxx01543.jpg,1542,1,others
xxx01544.jpg,1543,0,nevus
xxx01545.jpg,1544,1,others
xxx01546.jpg,1545,0,nevus
xxx01547.jpg,1546,1,others
xxx01548.jpg,1547,1,others
xxx01549.jpg,1548,0,nevus
xxx01550.jpg,1549,0,nevus
xxx01551.jpg,1550,0,nevus
xxx01552.jpg,1551,0,nevus
xxx01553.jpg,1552,0,nevus
xxx01554.jpg,1553,1,others
xxx01555.jpg,1554,0,nevus
xxx01556.jpg,1555,0,nevus
xxx01557.jpg,1556,1,others
xxx01558.jpg,1557,0,nevus
xxx01559.jpg,1558,1,others
xxx01560.jpg,1559,0,nevus
xxx01561.jpg,1560,1,others
xxx01562.jpg,1561,0,nevus
xxx01563.jpg,1562,0,nevus
xxx01564.jpg,1563,0,nevus
xxx01565.jpg,1564,1,others
xxx01566.jpg,1565,0,nevus
xxx01567.jpg,1566,0,nevus
xxx01568.jpg,1567,0,nevus
xxx01569.jpg,1568,0,nevus
xxx01570.jpg,1569,0,nevus
xxx01571.jpg,1570,1,others
xxx01572.jpg,1571,1,others
xxx01573.jpg,1572,0,nevus
xxx01574.jpg,1573,0,nevus
xxx01575.jpg,1574,0,nevus
xxx01576.jpg,1575,0,nevus
xxx01577.jpg,1576,0,nevus
xxx01578.jpg,1577,1,others
xxx01579.jpg,1578,0,nevus
xxx01580.jpg,1579,0,nevus
xxx01581.jpg,1580,0,nevus
xxx01582.jpg,1581,0,nevus
xxx01583.jpg,1582,0,nevus
xxx01584.jpg,1583,1,others
xxx01585.jpg,1584,1,others
xxx01586.jpg,1585,0,nevus
xxx01587.jpg,1586,0,nevus
xxx01588.jpg,1587,1,others
xxx01589.jpg,1588,0,nevus
xxx01590.jpg,1589,1,others
xxx01591.jpg,1590,1,others
xxx01592.jpg,1591,1,others
xxx01593.jpg,1592,1,others
xxx01594.jpg,1593,0,nevus
xxx01595.jpg,1594,1,others
xxx01596.jpg,1595,0,nevus
xxx01597.jpg,1596,1,others
xxx01598.jpg,1597,1,others
xxx01599.jpg,1598,1,others
xxx01600.jpg,1599,1,others
xxx01601.jpg,1600,1,others
