Image 0: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 423: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 424: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 425: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 426: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 427: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 428: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 429: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 430: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 431: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 432: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 433: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 434: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 435: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 436: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 437: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 438: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 439: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 440: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 441: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 442: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 443: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 444: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 445: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 446: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 447: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 448: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 449: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 450: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 451: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 452: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 453: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 454: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 455: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 456: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 457: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 458: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 459: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 460: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 461: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 462: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 463: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 464: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 465: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 466: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 467: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 468: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 469: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 470: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 471: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 472: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 473: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 474: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 475: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 476: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 477: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 478: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 479: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 480: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 481: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 482: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 483: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 484: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 485: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 486: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 487: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 488: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 489: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 490: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 491: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 492: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 493: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 494: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 495: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 496: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 497: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 498: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 499: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 500: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 501: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 502: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 503: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 504: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 505: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 506: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 507: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 508: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 509: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 510: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 511: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 512: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 513: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 514: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 515: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 516: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 517: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 518: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 519: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 520: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 521: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 522: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 523: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 524: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 525: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 526: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 527: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 528: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 529: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 530: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 531: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 532: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 533: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 534: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 535: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 536: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 537: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 538: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 539: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 540: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 541: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 542: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 543: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 544: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 545: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 546: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 547: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 548: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 549: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 550: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 551: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 552: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 553: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 554: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 555: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 556: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 557: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 558: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 559: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 560: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 561: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 562: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 563: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 564: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 565: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 566: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 567: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 568: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 569: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 570: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 571: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 572: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 573: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 574: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 575: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 576: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 577: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 578: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 579: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 580: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 581: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 582: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 583: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 584: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 585: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 586: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 587: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 588: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 589: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 590: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 591: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 592: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 593: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 594: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 595: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 596: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 597: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 598: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 599: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 600: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 601: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 602: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 603: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 604: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 605: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 606: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 607: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 608: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 609: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 610: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 611: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 612: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 613: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 614: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 615: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 616: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 617: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 618: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 619: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 620: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 621: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 622: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 623: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 624: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 625: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 626: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 627: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 628: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 629: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 630: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 631: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 632: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 633: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 634: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 635: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 636: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 637: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 638: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 639: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 640: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 641: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 642: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 643: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 644: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 645: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 646: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 647: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 648: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 649: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 650: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 651: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 652: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 653: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 654: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 655: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 656: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 657: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 658: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 659: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 660: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 661: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 662: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 663: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 664: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 665: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 666: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 667: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 668: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 669: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 670: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 671: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 672: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 673: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 674: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 675: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 676: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 677: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 678: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 679: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 680: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 681: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 682: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 683: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 684: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 685: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 686: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 687: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 688: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 689: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 690: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 691: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 692: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 693: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 694: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 695: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 696: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 697: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 698: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 699: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 700: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 701: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 702: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 703: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 704: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 705: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 706: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 707: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 708: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 709: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 710: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 711: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 712: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 713: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 714: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 715: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 716: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 717: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 718: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 719: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 720: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 721: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 722: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 723: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 724: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 725: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 726: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 727: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 728: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 729: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 730: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 731: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 732: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 733: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 734: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 735: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 736: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 737: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 738: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 739: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 740: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 741: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 742: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 743: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 744: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 745: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 746: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 747: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 748: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 749: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 750: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 751: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 752: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 753: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 754: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 755: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 756: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 757: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 758: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 759: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 760: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 761: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 762: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 763: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 764: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 765: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 766: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 767: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 768: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 769: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 770: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 771: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 772: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 773: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 774: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 775: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 776: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 777: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 778: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 779: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 780: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 781: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 782: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 783: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 784: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 785: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 786: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 787: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 788: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 789: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 790: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 791: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 792: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 793: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 794: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 795: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 796: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 797: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 798: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 799: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 800: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 801: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 802: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 803: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 804: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 805: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 806: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 807: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 808: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 809: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 810: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 811: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 812: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 813: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 814: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 815: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 816: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 817: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 818: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 819: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 820: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 821: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 822: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 823: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 824: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 825: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 826: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 827: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 828: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 829: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 830: Predicted Class 0, True Class 0, Vote counts: [6, 6]
Image 831: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 832: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 833: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 834: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 835: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 836: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 837: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 838: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 839: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 840: Predicted Class 0, True Class 1, Vote counts: [6, 6]
Image 841: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 842: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 843: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 844: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 845: Predicted Class 0, True Class 0, Vote counts: [12, 0]
